,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
457,509dd8b8.wav,0.6613331884145737,3.826509714126587,3.165176525712013,4573.8516,5.359395,1.8288677,0.013831075,60.531009999999995,2531.323890901433,6983.993383645671,4452.669492744239,10666.773542396946,5219.035628382834,5393.482642464325,2126.2453693805473,2457.461270011337,9.521788918414181,15.038097611301575,5.516308692887397,55.41924845106964,14.568795121215866,12.716702654619667,2.3016302089857845,9.072459290758966,1.3326189673534829e-05,0.058493515476584435,0.0584801892869109,0.46997723,0.051171836,0.006950484,7.706400999999999e-08,0.09509946,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/509dd8b8.wav,Chime,0.722500013878896,3.9365170669918137,0.4997884354478757,1.4706110060764144,0.9708225706285388,0.0035447294363946742,4574.542259856314,60.45266555715356,114.84375,1.9202021929659259,3.0234420674826947,0.8363479452181891,4.140521606959594,3.3041736617414053,0.007601802100709959,19.282595270088887,3.205744956261748,129.19921875,3.0276306362706777,-22.391365497716198,-0.38743595984502976,8.896066561391239,9.283502521236267,-553.065795080022,55.574698325646075,118.08006661061148
458,50c16716.wav,0.10571370646357536,0.7113485485315323,0.6056348420679569,2872.055,2.6979527,0.24026406,0.00046416628,29.550081,632.4484851069952,1230.9693862694205,598.5209011624248,8030.609771522114,1377.3314356929752,869.1929430761995,578.5941624360444,1396.0538684341811,17.24895603010055,29.02118316467344,11.772227134572887,49.22077519987036,23.4832767699947,24.554632369814968,3.444959556943932,6.9193803489363095,5.332407454261556e-06,1.9234307728766e-05,1.3901900274504443e-05,0.052581623,0.0022483831,9.263716e-06,3.8114e-06,0.007458143,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/50c16716.wav,Clarinet,0.09504769666369048,2.5157015692853717,0.04300747956171173,0.3291776861688551,0.2861702066071433,0.0004936837891750017,2871.908875510733,29.548318394105312,126.04801829268291,0.1140973146629464,0.21245261953249095,0.054691220781212316,0.2849747769466276,0.2302835561654153,3.43073803295888e-05,8.245995166931987,0.2529583475495348,123.046875,-4.057042251437423,-24.382557859183976,-23.887198965650267,8.373621860718263,32.26082082636853,-669.5697871115791,144.0932053687473,108.19424131522499
459,51100727.wav,0.005985566764138639,0.14227767288684845,0.1362921061227098,23.91388,0.25723726,0.018455517,4.6393372e-05,1.020626,3095.0226777113908,3227.997880077768,132.97520236637683,4892.039507947311,3199.3162394318,3159.219058326964,2885.2404869773272,290.338955507814,14.994476689246365,26.69594646997153,11.70146978072516,37.276731136371495,20.190793754224803,19.85406254096516,2.880709491780141,7.337700561300587,0.0006296990322880447,0.0013271606876514852,0.0006974616553634405,0.028556507000000002,0.0017226135999999998,0.00081795966,0.00043313773,0.0042756040000000006,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51100727.wav,Gong,0.004660515296950357,0.15023346850573605,0.0023398532842860745,0.029513542700318376,0.027173689416032303,6.174901480677555e-05,23.06347132526837,0.8184673209550628,143.5546875,0.014523959737911981,0.11146695124039717,0.003352249901749029,0.0955704540093289,0.09221820410757987,3.2993973547047856e-05,4.448254921561792,0.2758939105951117,135.99917763157896,4.620555919905059,-21.10429362032384,-11.935302770690562,13.403842578935276,25.33914534962584,-675.0842707266602,93.86536700587452,108.56795197594755
460,513a619e.wav,0.5884605646133423,7.558770895004272,6.97031033039093,47.288315000000004,4.839851400000001,2.8816287999999997,9.1232105e-06,5.422201,9809.141989263415,11285.272782709982,1476.1307934465694,11489.97773505733,10429.20696475205,10171.067366958221,8997.902241511068,750.2927554801773,10.008939834667805,17.678191514826818,7.669251680159008,49.14815637182925,16.810099008933115,13.86376365471568,3.9683704361936227,10.787600512198253,0.012394441524520516,0.03656938672065735,0.024174945196136832,0.07727487400000001,0.027902332999999998,0.023201756,0.007597779,0.01941951,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/513a619e.wav,Scissors,0.5354147021491651,0.8733222967655603,0.1105595573679483,1.2101525949181773,1.099593037550229,8.389509852302697e-05,12.583400535286756,1.099347176574942,135.99917763157896,2.423052456995195,4.341141932935232,0.4615349443665443,6.85984996035772,6.398315015991177,4.4328454171387564e-05,40.52309229305534,4.98609215928099,135.99917763157896,0.7402310699131487,-14.631218932908348,-6.303795811092719,7.481738244981628,13.785534056074347,-552.8591528721524,58.582998834193795,76.53581828422105
461,51755110.wav,0.036625556647777564,0.594013512134552,0.5573879554867744,1708.4894,6.410262,0.12060901,0.00013728587,36.11976,1339.9075625895075,2834.7027612608063,1494.7951986712985,6339.672134201923,2096.378900520099,1552.9190710844487,1019.7010798956537,1116.4146053878599,13.103122500757566,19.318042752760586,6.2149202520030205,42.25911935814752,16.367897561875523,16.123058126295554,2.9107432156118644,5.264020971185698,4.526735028775874e-05,0.004984927363693714,0.0049396600134059545,0.05540026,0.005264380999999999,0.00026897389999999997,7.6098163e-06,0.010799012,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51755110.wav,Bark,0.024141650677845912,1.2327381903854906,0.012094117852509887,0.05585118548416384,0.04375706763165395,0.00012125007981056321,740.1918209546541,15.007179790760407,103.359375,0.10706869168314116,5.636431085942415,0.02526896486447455,0.5666734613545812,0.5414044964901067,0.00014429289874804178,973.2535359590033,27.08770930426189,109.95678191489358,-2.6053549777838985,-15.813852089748242,-15.69634027277317,8.244608444254272,23.94094871702744,-485.2541630732682,151.94139796974957,77.53972707139252
462,518f0af2.wav,0.013553473399952054,0.051963962614536285,0.03841048921458423,2.4048896,0.059074502,0.026528116,0.00013888386,0.12907247,10142.580179366472,10799.216314409687,656.6361350432162,11015.455636111026,10339.682511741696,10617.298246802397,8655.648787340486,663.5393936434582,10.624964945597716,15.446901780222642,4.821936834624925,31.638996897700448,13.44105664834831,13.125094554499487,2.8857029260241944,4.657386705436351,0.3410738557577133,0.4155370742082596,0.07446321845054626,0.44723955,0.32899433,0.39856225,0.02476107,0.14230320000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/518f0af2.wav,Tambourine,0.008542781075285204,0.02404348068115737,0.004666202151263514,0.017534611615854064,0.01286840946459055,2.1150434346910322e-05,1.5255437287370317,0.06495068991003981,132.51201923076923,0.018005427991740472,0.03643049808461626,0.008911940136307963,0.03487414135042178,0.025962201214113825,8.609060672883353e-05,1.1929269690874629,0.07225688536170291,126.04801829268291,1.9291682412252795,-38.95485513807608,-2.8909719199996813,6.024746703829164,8.915718623828846,-868.6878760774069,43.483310835794384,178.51735563976777
463,51ab7f85.wav,0.19987324997782707,1.159278839826584,0.9594055898487568,662.04767,3.2046322999999997,0.47232759999999996,0.0010531531,17.88372,1495.8921562890923,1914.322587377037,418.4304310879447,10926.831840285833,2843.4997883454753,1651.9405609487967,1298.3479908313384,2800.1803057988245,15.307861558828595,28.824463638208126,13.51660207937953,43.963359128322104,22.1528551504173,22.83970724525514,2.4188785229662098,7.885516166130468,2.8374777684803117e-05,0.00018712651217356324,0.00015875173448876012,0.543465,0.040729996,5.3932214000000003e-05,1.9445924e-05,0.1119668,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51ab7f85.wav,Trumpet,0.1946371341182771,2.8376026777684396,0.08417901979736657,0.5090527681903021,0.4248737483929355,0.00011634779126691321,661.7964974171775,17.888851013381085,126.04801829268291,0.2301023335574283,0.4121484046609976,0.10789476528947407,0.4767283182343228,0.3688335529448487,0.0005882271893040173,5.272132372115268,0.561654168173673,114.84375,-13.253319428129466,-28.794376783761034,-23.52545846151741,5.8192354113863205,29.34469387290373,-787.3940907529895,143.475667463637,115.21762499543976
464,51d2ac05.wav,0.005638319067656994,0.019212006125599142,0.013573687057942152,28.439034999999997,0.05829012,0.009476041,3.1826545e-05,0.66546106,9086.203017630662,10727.741142650377,1641.538125019713,10972.037246116126,9001.765269489631,10462.368787391475,1464.2098044771865,2886.4903354888365,11.186628547342137,16.12267492360786,4.9360463762657245,33.7061670820598,14.08874844050917,13.379512614550382,2.750579000216611,5.070188831110468,0.0998573824763298,0.41030499339103704,0.3104476109147072,0.43438932,0.28282228,0.38746149999999996,4.6719255e-05,0.16831622,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/51d2ac05.wav,Cowbell,0.0043963751223105065,0.038855471914303504,0.002770811170484413,0.0067197049289435965,0.003948893758459183,3.432300875512138e-05,28.53229053700042,0.6562506289504849,184.5703125,0.0062326593360552685,0.023996129490013004,0.003493230600245271,0.017249487066867283,0.013756256466622013,9.324889614913396e-05,0.8939568748830682,0.05729768965213325,132.51201923076923,1.7810039274697218,-36.86539521533349,0.37119732379984105,2.594842032905666,2.2236447091058253,-804.3576313499541,49.48830914282591,168.58262318350128
465,52028c0d.wav,0.012201653327792885,0.08520468510687351,0.07300303177908063,1489.9658,1.6551392,0.025388604,4.3380859999999994e-05,26.885433000000003,1217.749266810254,1257.779264419608,40.02999760935404,7647.931932617379,1824.7333725186727,1249.2331100680835,1168.2243341013955,1429.4414484096133,19.288602992336028,33.359621468364246,14.071018476028216,46.29725146968559,25.80237112772987,26.900839437748836,3.0681369127460765,8.458645067061765,1.53055475493602e-06,2.303536234649073e-06,7.72981479713053e-07,0.031366500000000005,0.001679683,1.6180315e-06,1.2928455e-06,0.005068716599999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52028c0d.wav,Oboe,0.011432505701442906,1.61697857282377,0.005573002886050168,0.04372718376153508,0.03815418087548492,4.545477178571344e-05,1489.8065594771708,26.88345773960998,132.51201923076923,0.011280447567085895,0.04447265080762,0.00581018973537295,0.03010893900679702,0.024298749271424062,4.300626768073115e-05,1.948848924961576,0.10623932405177423,120.18531976744184,-7.228976850533466,-21.599055440186163,-19.88251328524097,8.863035694840706,28.745548980081683,-682.6981746876705,116.796857549966,99.32664115603356
466,520dd11d.wav,1.361686110496521,16.424897193908688,15.06321108341217,2268.8142,14.47339,4.318302,0.012265583500000002,36.47917,1837.7841705284973,2040.8077614047534,203.0235908762563,4064.567319653782,1956.312339899351,1899.0981829063453,568.5672047441351,447.25581085899046,17.31172580467346,27.480027858939877,10.168302054266416,43.20830183057512,22.776842947804376,24.93269523385111,3.7949221462891822,7.118829337305686,8.200622687581928e-05,0.00013435215805657208,5.234593118075282e-05,0.015330716000000001,0.00032975682,9.7450815e-05,3.3395572000000004e-06,0.0010942208,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/520dd11d.wav,Violin_or_fiddle,1.874033926954332,9.654893764034524,0.5439310138301258,8.321687530630909,7.777756516800783,0.002628361611275988,2264.417789636711,34.58757323195518,120.18531976744184,2.205906631359434,5.716392869786267,0.7619629592985171,7.490516653613487,6.728553694314972,0.0021831329074890687,82.679651337354,8.020047962619772,129.19921875,-7.736830043598468,-17.297958151444835,-13.858373430204473,0.7009015699479764,14.559275000152446,-654.5503229935491,138.8856971576663,72.97622173166172
467,52264aa1.wav,0.9957879036664964,4.13281786441803,3.137029960751533,1042.3163,3.3924102999999994,2.2043049999999997,0.00393859,9.051323,1579.061850212714,3509.5216521656757,1930.4598019529608,7630.792788952039,2653.834306463151,2118.916733475639,1004.0048848130048,1353.0988359354176,10.749059662109373,18.156299010370983,7.407239348261608,35.213298870073366,14.612564373142547,13.63640727265567,2.103358343243269,5.529902721859296,0.00034154239983763546,0.01073923148214817,0.010397689082310537,0.15560472,0.0077461972999999995,0.0009567314999999999,0.00010313594,0.017805208,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52264aa1.wav,Microwave_oven,0.14231751619495742,0.906300329882513,0.045418014209299085,0.5916387803186598,0.5462207661093608,0.00015830326086561662,992.1722732173371,8.086180068075997,126.04801829268291,2.0705872760706017,2.7417144684016947,0.9633213513574608,3.668392445078451,2.7050710937209903,0.0013620523600841573,50.10705112268829,2.7182364566402644,132.51201923076923,0.6697148086263882,-6.672371196337603,-5.893284727268879,9.217461506197687,15.110746233466566,-355.4728233948185,135.57058781064114,65.3021657745573
468,523f63b1.wav,0.013525976799428465,1.871937274932861,1.8584112981334329,1165.2828,5.0205193,0.29701352,0.00017466022,29.8397,1039.3879749991315,1868.3341362726746,828.9461612735431,4031.5031255921635,1469.245724022143,1213.068765986001,770.1958787972341,651.7915494606046,13.253331173779378,24.67190725678521,11.418576083005831,42.07052675182428,18.800231209674802,17.281467284986647,2.466539665919874,7.768085298861254,2.231131566077238e-05,0.00011588193228817544,9.357061662740308e-05,0.012192233,0.00034311667,3.9036688e-05,1.6378478000000002e-06,0.0014572151999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/523f63b1.wav,Saxophone,0.035247437612335175,2.7977481580576264,0.004773332050099009,0.24665599294582136,0.2418826608957224,3.088984665732197e-05,1161.9637935229152,28.601858403472825,112.34714673913044,0.2604098049223831,2.368079301174831,0.009405722945320464,1.5534542345798936,1.5440485116345732,4.244008363587929e-05,75.71636803649108,6.4655219957878725,139.6748310810811,5.248216484496278,-11.4102013891375,-3.6076903845116983,12.216449941648824,15.824140326160526,-510.4364503415742,116.10358185500799,90.28013036051628
469,523f818d.wav,0.5812043845653534,6.53902006149292,5.957815676927567,351.83322000000004,10.776595,1.9581578999999998,0.0041920235,27.262690000000003,1923.366691259073,3544.3528015620536,1620.9861103029816,5694.316789336656,2777.7272848743182,2489.349661345216,1493.1293465653646,1032.066507674534,14.326476562983155,24.54392257676543,10.217446013782276,40.67424524059336,19.549523527386054,18.915119368142353,3.853912153450648,7.089465637360912,0.00023908262664917856,0.006754214176908135,0.006515131550258957,0.049527418,0.0047139805,0.0016687991000000001,4.8876342999999996e-05,0.008318965,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/523f818d.wav,Cough,0.15895054788148835,1.8328371187551693,0.03545488049973672,0.760172450630489,0.7247175701307522,0.0004344205155002559,106.20250618994459,6.04966248005463,135.99917763157896,1.8106070110385748,9.57558869693265,0.5664707312763945,6.043343187293388,5.476872456016993,0.004830181903748473,312.33060614867196,23.651357119587647,234.90767045454547,-4.236878934469959,-8.971814537210097,-15.760318084984439,7.153081940301294,22.913400025285732,-523.5587276789429,129.60214148469578,58.43609165062654
470,52635c8a.wav,9.97975254058838,35.504172325134284,25.5244197845459,364.3193,28.365232000000002,18.140076,0.022070903,31.203146000000004,2815.3744316020848,6127.5910643207435,3312.216632718658,11113.20794472344,4921.771768470577,3341.4250854030824,1771.5457386931178,3074.056578679988,10.303671159979018,17.051117881335642,6.747446721356624,36.9899122864028,14.000901777447842,13.354336101561673,1.891031511634356,5.431783946145532,0.0042545716278254994,0.08057530969381332,0.07632073806598783,0.460829,0.09213846,0.0061387867,0.0006202078,0.15567212,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52635c8a.wav,Gunshot_or_gunfire,0.5773212780594292,1.2246235422907674,0.2453077164646522,1.4525110075957035,1.2072032911310515,0.0012740243255732395,77.59543586517694,2.0247254056088195,114.84375,18.037337699968205,28.09870579493381,9.96447622288458,35.224436212380226,25.25995998949565,0.05501762158741492,351.36930062799576,30.69500185691314,224.69429347826087,-1.5667383363640788,-23.331352947772388,-10.724258766051818,0.6935743900814508,11.41783315613327,-653.8623871317021,121.89772681766537,104.71467179002148
471,529c08a0.wav,1.3956733047962189,4.408277630805968,3.0126043260097504,1982.835,6.4882917,2.305935,0.012398298,30.211214000000002,1133.3353354758528,2746.754208636419,1613.4188731605664,5744.507915059501,2044.7114815348327,1653.7159490106064,808.1800815914253,1148.4906384122514,14.043776679795329,23.9762946802622,9.93251800046687,41.26755942276127,19.281401456814887,18.283717692702613,1.8875413253540396,6.3860614926986585,7.35780195100233e-05,0.001038839342072606,0.0009652613225625828,0.050252464000000004,0.0023820389000000003,0.00022466772,2.1787297e-05,0.0064599873,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/529c08a0.wav,Acoustic_guitar,0.2583851206774117,3.2813072858352546,0.1202295969349399,0.9828649062773159,0.8626353093423762,0.0007749082288685232,1950.8745943031765,27.453497227602835,129.19921875,2.0520961520961296,3.59579750760742,1.268263765709102,3.4571187910692838,2.1888550253601813,0.014504477152370234,199.9393701912641,8.05288502743965,178.20581896551724,-1.5447454277085146,-11.885121386522956,-12.016712730143032,10.764743113853907,22.781455843996934,-536.1625049336092,171.47385618999522,95.91033898200256
472,52aaf874.wav,7.153202295303345,16.195715427398678,9.042513132095335,103.70879000000001,12.302684,11.1940975,0.029060356000000002,7.06186,6528.953672017858,9036.274184910815,2507.3205128929594,14601.298054417903,8235.244232208013,8428.597232672682,2859.4156394106926,2840.511271911355,10.021524032955329,16.339435301672708,6.31791126871738,33.27273950259609,13.229040527357741,13.030994450362465,2.5374516650878913,4.5372359769602975,0.0887017771601677,0.2642480731010437,0.175546295940876,0.40054,0.19234563,0.23512475,0.0044288225,0.10461212,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52aaf874.wav,Tearing,3.4444582474530208,3.9672766419834846,2.1188006017266297,5.1477782151419715,3.0289776134153414,0.012908417339640916,91.68002094791916,2.8070669648018214,143.5546875,8.112955910522889,8.871199783162695,5.189809602290068,11.70276008926633,6.512950486976264,0.024154193725409605,38.10481196424522,4.998744067015625,139.6748310810811,1.5610759528940696,-14.423827966821205,-3.1505299966006617,8.153852716007425,11.304382712608087,-769.2722143940478,86.99036879478155,92.70102624523436
473,52b5fae8.wav,0.011678100563585758,2.2863094806671143,2.2746313801035285,2470.3425,5.258301,0.43509078,5.554854e-05,42.33155,847.8702305370845,1670.9691256352396,823.0988950981549,2802.7298635560246,1281.0089684015081,1285.384060243257,379.98420997330703,546.0220878004685,15.814458279964695,25.986947939983875,10.172489660019178,41.67967389952261,21.16358821900149,21.86949250394114,2.791266970117082,7.450826810966783,1.639897561744874e-06,9.852622315520419e-05,9.688632559345932e-05,0.0032452298,0.00013683431,1.1630957e-05,7.019252e-07,0.00047401029999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52b5fae8.wav,Saxophone,0.041021574383648604,3.418255942752844,0.0044653995573242095,0.2923593434245217,0.2878939438671975,3.17158123718895e-05,2469.344475336928,41.86865932072095,184.5703125,0.3731045716361728,1.9444410190474573,0.007940225290860472,1.7607916407944748,1.7528514155036143,0.0002062069899588671,50.47648083240963,4.263219767063356,184.5703125,-1.8119162155794013,-11.596807364935241,-12.153109312718982,6.275690978944723,18.428800291663705,-426.32393144222885,109.22719462997637,69.1508814393614
474,52f1a01d.wav,1.916092813014984,8.747214317321777,6.831121504306793,3580.888,13.195464999999999,4.1488886,0.014397096000000002,64.60011,1567.6598095972256,3855.172693351269,2287.5128837540437,8594.197307492246,2843.2663883710925,2649.231664065779,926.8744902916246,1402.6644381562467,12.842608772763514,19.223965729233925,6.381356956470404,49.40935566959935,16.28770098484343,14.814146181490273,3.7789588074092855,5.1649941395413395,0.0003047757054446265,0.0030152704566717148,0.0027104947512270887,0.22924443,0.0034651166999999997,0.00097432773,4.6006239999999996e-05,0.011579406,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/52f1a01d.wav,Acoustic_guitar,1.1051834949336208,9.05013797878236,0.391086153212622,3.763188311341778,3.3721021581291564,0.0014443334559177275,3418.3127706285736,61.48532010314037,117.45383522727272,2.814594692790718,4.577045817676085,1.3608021009660691,5.335680715779055,3.9748786148129858,0.014680450893776972,207.8260537574548,7.091601264230476,123.046875,-0.006497770728569607,-10.877742528957207,-9.452680588805887,10.943835922263329,20.396516511069212,-529.3980809478044,162.1340631985329,94.56852004002334
475,531c52d1.wav,1.5755445063114166,12.820934534072876,11.245390027761461,1510.7438,25.020905,4.247854,0.0044849445,82.82849,1253.5746246172805,2440.5933001925773,1187.0186755752975,9467.490078260329,2137.5833930491926,1555.1548908683812,775.6086684610547,1521.6223767184852,15.8921466888934,29.790715498218603,13.898568809325196,50.243620556040405,22.89081511854834,22.44073638621599,1.9640929456277547,8.774745291083176,8.74317061061447e-06,0.00014222033860278316,0.0001334771679921687,0.25211215,0.0021334467,2.0099415e-05,3.2448129999999996e-06,0.013182562,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/531c52d1.wav,Flute,3.2685592692153196,24.30063242674127,0.9714288275689268,12.136682273143474,11.165253445574546,0.0006685169885456082,1512.0085941800905,82.88380484164631,99.38401442307692,0.9945199152709304,1.3335120343635118,0.5454181392246866,1.7087172525788672,1.1632991133541806,0.006934165721394436,18.94946340728132,1.4564065521542324,93.9630681818182,-2.9049487890147017,-21.64700775947196,-24.31285760231987,15.472701220505964,39.78555882282584,-654.4780951948683,130.93640425553838,103.40982348989985
476,535b5dcd.wav,0.7264610081911087,2.4063202738761897,1.6798592656850817,1664.1525,6.689214,1.3339176000000001,0.004967243,45.945859999999996,2465.202574633496,3721.942884652879,1256.7403100193824,9118.369763093928,3455.725774285389,3042.32374576765,1809.4287947710432,1490.1553748435363,14.111492322685535,28.3611387539667,14.249646431281164,45.624450873950465,21.547885556432824,22.369534462087106,2.641028955360996,8.456032601469708,0.00014528488100040704,0.0007841694605303928,0.0006388845795299858,0.1416221,0.0049808244,0.0002443612,3.0467240999999997e-05,0.01341709,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/535b5dcd.wav,Flute,0.6940931982832382,6.152366055184465,0.3171616978179203,1.5973294659007906,1.2801677680828702,0.0005766189954927013,1664.128455190379,45.99189387306446,129.19921875,0.5252083952817479,0.6107231235133805,0.294337121988712,0.8356226126277669,0.541285490639055,0.0005941658546810716,3.412375993608094,0.4175085382553149,112.34714673913044,0.35658386483273996,-21.950213441854963,-16.369494573918377,12.672229897947282,29.041724471865653,-711.6856684115975,84.37382936476513,104.7274282576365
477,536199a4.wav,0.011651280568912624,0.08549029380083084,0.07383901323191823,4851.369000000001,4.911575,0.024886272999999997,9.121747e-05,55.94270699999999,1178.9282848299483,1406.6193408895892,227.6910560596407,1542.7455104062974,1298.200819314714,1301.5297344634062,996.2030671645807,134.951999450646,4.7694416436610565,15.140753242553586,10.371311598892534,39.56010350384656,10.12589517133811,8.517839782417498,0.1621686574764427,7.308595103361852,1.8439100131217858e-06,0.00014084543363424018,0.0001390015236211184,0.00037938809999999996,7.906549e-05,3.1173906e-05,9.463723e-08,9.3316514e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/536199a4.wav,Telephone,0.06013708174603731,3.612979500956528,0.04838191954774835,0.12153252915622904,0.07315060960848069,0.005911610498190017,4816.361226586081,49.844302248107226,120.18531976744184,0.06381180013966171,1.802590198616305,0.050326499037909235,0.1319584898287312,0.08163199079082196,0.005363582666182989,583.1241860054828,12.398710447809153,120.18531976744184,-1.066460220389574,-7.578342830423851,-17.221565478351884,10.625081277379543,27.84664675573143,-373.06954297469287,194.7292281325296,63.20439748530981
478,536c4991.wav,0.2636058032512665,2.837746500968933,2.574140697717666,49.404293,2.7087793,1.1493692,0.0009934811,5.134547,10563.829755046403,10819.492481829124,255.6627267827189,11169.775288357048,10137.004820740072,10713.886553097718,4161.812869166209,1716.478721380811,9.986059737540083,14.351774014840155,4.365714277300072,31.94889159535308,12.503914724930933,12.662397926182784,2.4531730916806573,3.982789943844448,0.388668492436409,0.42302343249320973,0.034354940056800835,0.47183374,0.37128264,0.4080335,0.0070581281999999995,0.11144123,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/536c4991.wav,Finger_snapping,0.007681244574058272,0.02443531563296901,0.004336268062100351,0.01953608953632304,0.015199821474222688,3.547732019458517e-05,1.3459259003986652,0.050230159397066286,126.04801829268291,1.1410116482418016,2.6946729133097387,0.2619055316180872,2.8252974048804265,2.563391873262339,0.0011587193315123509,49.00221204601817,5.115245459260062,303.9981617647058,0.8685689482362817,-33.24297191924437,0.7696434578950684,0.9407516699145408,0.17110821201947235,-714.1626928241745,53.18771106846314,151.42091945509148
479,539c0118.wav,0.031597867608070374,1.0864355862140656,1.0548377186059952,1331.1687,2.6545509999999997,0.1523175,0.00025481638,20.295694,1302.2729921740975,9370.473904103395,8068.200911929298,10736.028815676933,5102.404783435673,4242.1777591394675,508.5483663792514,3805.950055237818,12.881394404539956,20.843079971517092,7.961685566977137,38.59072981274311,17.024360738103464,14.823780994035134,3.7278665110458253,6.097323051216012,0.00014061559340916574,0.12948383390903473,0.12934321831562556,0.4420482,0.08550484,0.003768205,6.697823699999999e-07,0.1358436,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/539c0118.wav,Snare_drum,0.30427986066416995,1.595974455479038,0.2524334740347112,0.5403177167503695,0.2878842427156584,0.18483984711735787,1309.3958162210386,19.233942322918068,178.20581896551724,0.33298742519531743,1.9413632790045772,0.2436246170580765,1.1331300908014483,0.8895054737433719,0.007521773167670692,50.45550434337414,4.935724933837336,184.5703125,-0.8381600636255461,-24.80779243400216,-9.329640009105779,0.0,9.329640009105779,-498.74259358685083,141.71626188490862,99.91697148958711
480,53b5253e.wav,0.10694674216210842,0.4556470885872841,0.3487003464251757,172.98178000000001,0.6746354,0.19934654,0.0007239522,2.4589915,3069.0289289838447,4504.950347968459,1435.9214189846148,7792.765936081831,3874.9699547940254,3722.2074027499684,1270.7119570708846,1164.0269422997978,10.769503562724518,15.108167741691638,4.338664178967116,27.249812994977326,13.001085764430714,13.262116612831154,1.983830118567882,3.674840364594588,0.0013541692751459775,0.006362861255183816,0.005008691980037838,0.09830149,0.006267485,0.002956575,0.00016205164,0.009635765,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/53b5253e.wav,Writing,0.07245889929502533,0.3759833015020346,0.037915192616451696,0.15709661017700266,0.11918141756055095,0.00015472578886880725,152.95880191290956,2.135220079121785,126.04801829268291,0.14072742158021792,0.3654471699907023,0.07678977090204067,0.3376236760648706,0.2608339051628299,0.00047755074532543985,20.106041913504775,0.6803441754457159,151.9990808823529,8.869247857554301,-16.632493007469453,2.073569098908475,19.01051898013536,16.936949881226884,-686.1378558506638,190.16199548107326,141.24730000277785
