,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
2040,0.42060427054450367,1.5537992047162483,1.1331949341717447,audio_test/38a944f7.wav,Knock,206.88809204101562,3.1206618705635405,0.7388360392755051,0.003417794706815104,6.4611278304371265,9.002022983911452
2041,0.2923748957898257,14.71171434202047,14.419339446230644,audio_test/38ae005d.wav,Laughter,90.86296790136751,9.673202270346643,1.0822867525137134,0.0013897509917815212,1.8706788896871966,14.822573336702563
2042,0.02324273493617838,0.14236223300603001,0.11911949806985164,audio_test/38cc6c04.wav,Violin_or_fiddle,689.3357397812863,1.5427445539440197,0.04131768797186803,0.000264474591380972,29.30333067002452,13.616312681798705
2044,0.42861626889329274,3.0268836001694615,2.5982673312761686,audio_test/38df02f9.wav,Writing,53.564398953378266,2.365963712184945,1.2187397746494155,0.0029300343171605055,4.646587906446845,3.592364239129938
2045,0.07217306946085768,0.8361037996207199,0.7639307301598622,audio_test/38f2e0c4.wav,Clarinet,2926.21525162599,1.1715653975861648,0.1735918156414849,0.0004935703985916236,120.20015871945002,20.085367658517495
2049,2.5030607122426796,11.558837098695633,9.055776386452955,audio_test/3919052c.wav,Hi-hat,354.8154276965285,8.792950627881407,6.088398045045496,0.006513892024680101,8.738144346092298,11.270710931220101
2053,0.22188621282449056,2.0467572628900257,1.8248710500655352,audio_test/392819ad.wav,Drawer_open_or_close,223.85285396793208,2.520745559321994,0.6534530986376186,0.0005964343310326665,11.889645152434992,7.132480705416732
2057,0.011921374880886841,0.03402660978671914,0.0221052349058323,audio_test/39409d9a.wav,Knock,261.6313432649195,0.7191827816642218,0.019814970297653337,3.220353990289221e-05,18.427947945820215,5.618776560012873
2059,33.17449125484292,195.937497157115,162.76300590227208,audio_test/39559fac.wav,Gunshot_or_gunfire,3027.431816185159,158.36575284307938,83.54265795776283,0.05681991886094069,3.6262721689496544,219.8525330312113
2072,0.00788548660241183,0.1398572834322062,0.13197179682979435,audio_test/39a745ef.wav,Violin_or_fiddle,79.33077783072875,0.34818087173407797,0.016275977661918305,7.746972456612719e-05,20.149844322719492,1.9488597035061017
2073,5.356733091563972,24.54339842502425,19.18666533346028,audio_test/39b23710.wav,Meow,14025.500178083146,44.822212319873906,10.280242378500683,0.035477371213701744,25.521814874292442,276.1401146224426
2087,0.31540555575700613,1.293015538432762,0.9776099826757558,audio_test/3a2dd0df.wav,Flute,14874.936358082086,3.536970113719119,0.6681161523838361,0.000491640392624101,113.85620379478547,93.70435648037724
2090,0.26211548498896664,1.6140783201235025,1.3519628351345359,audio_test/3a5f8a0d.wav,Saxophone,7082.735940518554,6.037310885181219,0.5590645098658803,0.0014591958753968537,44.150343025673635,83.85606384681023
2092,0.5914861982795819,4.530978765597998,3.939492567318416,audio_test/3a6800f9.wav,Cello,3414.772099615812,7.887147404443195,1.5709131083845387,0.009314575530208914,27.780748078970145,50.27304280722782
2100,0.1435866621980509,1.001246278071856,0.8576596158738051,audio_test/3a891940.wav,Cello,4580.953758707519,2.8138605055289103,0.311183247411363,0.0012380945120634567,60.35013180565293,46.680732460604965
2103,1.574721420375759,4.434704226622627,2.8599828062468684,audio_test/3ab2be0f.wav,Cowbell,418.1028701580404,4.187963993434642,2.5831933706328742,0.009369148382922481,19.3582482212172,8.720950253379318
2107,0.5013342888011223,2.093539744193774,1.5922054553926517,audio_test/3ac46d6b.wav,Telephone,16822.59447370987,8.98915544758073,0.852660266539753,0.0007758782596860306,69.2418931687309,152.78435258303116
2110,0.10684466643036343,0.4412036194418558,0.3343589530114924,audio_test/3ad721ec.wav,Tambourine,10.823547507961399,0.4260362233302633,0.2251319862724281,0.0006039260665311686,5.086699122345352,0.7015538784314882
2112,3.144159927439367,8.480096710638424,5.335936783199058,audio_test/3ad731d5.wav,Microwave_oven,1486.4686439326538,8.335662054059664,5.159629513372799,0.025855921322709287,26.35049979521158,21.4108437580282
2114,0.177107421785965,0.538009292382715,0.36090187059675,audio_test/3add7ae7.wav,Clarinet,8081.215008690397,6.147721354450335,0.3142184190491377,0.0005100188539147545,39.35317334755014,109.00163669068544
2132,1.0790243975549574,8.077198773388233,6.998174375833275,audio_test/3b6964dc.wav,Tambourine,558.1078796386719,6.2085051812204615,3.1623280999622905,0.004355553374350968,13.405257848335307,9.959443244417377
2138,11.235317477536288,214.92705777054567,203.6917402930094,audio_test/3b95f75a.wav,Electric_piano,10038.042246337647,227.46018578044564,47.206112694685636,0.03992848876324426,6.179029894248214,521.4250132947383
2144,0.02322570788481521,0.35040954504025346,0.32718383715543825,audio_test/3bb0dc97.wav,Violin_or_fiddle,117.46704211141322,0.8461442805429915,0.0556634804944129,0.00028781277142068994,14.535595252221821,4.052489483951448
2155,0.33235379128773085,1.9897081211495167,1.6573543298617859,audio_test/3c0e6e53.wav,Harmonica,1300.7337512991912,4.7563327971897635,0.758513611655729,0.0004188311338486997,18.709854353450414,27.887965265434566
2156,3.2274324365861777,11.092142901132766,7.864710464546588,audio_test/3c1629c6.wav,Writing,1439.4120286129578,23.428138585997026,5.612909005881373,0.03009905261848786,6.851912272905357,65.5701726715378
2167,0.24925476522688345,2.4896270910829603,2.240372325856077,audio_test/3c7db3ac.wav,Trumpet,199.25620495552923,3.3422295887661013,0.7303656332886574,0.0009971797984597624,7.451366931424489,9.157991892185569
2175,0.31079392158455404,1.873667451952074,1.5628735303675199,audio_test/3cca9c37.wav,Gunshot_or_gunfire,65.09866224290722,1.8724193378729508,0.5409662627393372,0.0009185099613544786,7.552658230044516,4.449328053245697
2178,0.9871976958913116,10.766624529643662,9.779426833752352,audio_test/3cdf8846.wav,Burping_or_eructation,2355.2186443864553,14.432028244320104,2.734906267682847,0.016310290896320752,17.474089304945235,62.71005197387312
2179,0.009905445509778319,0.056025816129140406,0.04612037061936208,audio_test/3ce96793.wav,Oboe,1308.9573285946965,0.775351174186431,0.018549741776000703,0.0001514633104733715,50.95893190106898,16.20853774402288
2200,0.22321324451677854,3.867227609869255,3.644014365352476,audio_test/3d5cf3f8.wav,Electric_piano,4738.393314980206,8.420095185802353,0.9204937453165798,0.0008478194455362812,35.552908374831006,84.89619511327324
2201,0.027258884558902473,0.12622469618158597,0.09896581162268349,audio_test/3d5d1b2b.wav,Oboe,2264.1300142356563,1.7223558548036284,0.05373194011328514,5.215880876202267e-05,41.301418604673266,37.712625667571245
2227,0.19340779255042556,0.7112836983742961,0.5178759058238704,audio_test/3e28d521.wav,Oboe,588.32180934267,1.5292504543818448,0.3618139032909453,0.001901189258692006,28.20870188605935,11.090180705597252
2243,0.011916138112321773,0.8211653317391374,0.8092491936268157,audio_test/3e810d62.wav,Cough,437.6050551929312,2.381188861901463,0.11473811199274084,0.0001439092943409401,16.070662319514987,12.1109364397945
2247,0.16298558144015554,1.287776658333097,1.1247910768929414,audio_test/3ea22ce1.wav,Saxophone,7613.755433333974,4.0018417976749445,0.4463646386868028,0.0014357432437170088,57.49164369883782,78.7194962853474
2249,0.01258054842632969,1.793385464384212,1.7808049159578823,audio_test/3ea7a660.wav,Saxophone,2165.6210607475605,9.481983252660518,0.2855480180723038,0.0001463934256014708,16.566211944758155,55.89670776890593
2250,0.28408119492199846,2.404162984395299,2.1200817894733004,audio_test/3ea8071a.wav,Knock,395.4348892148506,4.383250754823096,0.9051364380439195,0.0005610783459514288,9.893259709562313,15.71817571997379
2252,0.07537853916987458,2.5080456951228385,2.432667155952964,audio_test/3eaf7d6f.wav,Saxophone,7951.851628701796,7.3070108274943255,0.6586064913762302,0.0017705200388460365,61.38458557842554,76.62180825350397
2255,0.4809787812651191,13.651555583748173,13.170576802483055,audio_test/3ed76a58.wav,Fart,194.73424937885954,11.452191959673202,2.5436291719904283,0.0017733356434962448,2.9207553579992447,19.5036926915374
2265,0.8946708261823753,10.85942334240499,9.964752516222614,audio_test/3f1983c4.wav,Chime,607.0582374384882,13.025702302353467,3.664218484514642,0.0017194250903719542,6.044828523083381,31.026149149486617
2269,0.01802937090507462,0.3748337797197471,0.35680440881467246,audio_test/3f303b25.wav,Glockenspiel,250.30405601270743,0.41635799517417305,0.0754179275172312,9.605733362486511e-05,38.43470544542279,2.977619121541894
2281,0.006312872911785095,0.025920269351428063,0.019607396439642967,audio_test/3f7c6870.wav,Double_bass,263.03819311900435,0.2797816420020308,0.010750302983494518,9.164368734995018e-05,41.344820851680694,2.955852874791844
2286,0.062203700364468165,0.3030694013313211,0.24086570096685295,audio_test/3fa164e1.wav,Flute,534.8500919115169,0.7727143234730361,0.13599808934336916,0.0006233192731790814,34.10801642750557,8.089585999477565
2290,0.4068286469115936,2.622066745122462,2.2152380982108686,audio_test/3fb0052f.wav,Keys_jangling,42.4357447608037,2.125593651930678,1.0495013993524809,0.001987543302581057,3.8848024661319873,3.0522052508587283
2310,0.6241769737395562,10.670940901463585,10.046763927724028,audio_test/406845db.wav,Clarinet,1986.5644230299006,25.63045704949019,2.101682514566126,0.004507781500492113,8.56214958321583,99.34899380469575
2312,0.7036509609247781,2.2067839795582063,1.5031330186334282,audio_test/406c7d4a.wav,Finger_snapping,17.669569362361596,1.7034957079257902,1.1014439937876876,0.015904927255058616,3.979487879464576,1.8325977738201815
2324,30.088985852712167,74.60803565222594,44.519049799513766,audio_test/40d3c212.wav,Shatter,503.0465985317998,56.90991723372063,48.65547924263468,0.20531094382352114,1.9335107543810637,38.6536197422052
2326,0.2497399240305752,1.2887366405406395,1.0389967165100642,audio_test/40f595b9.wav,Cello,881.9883385207191,3.1093294617101326,0.5329830445763561,0.0013014902479527896,22.954904814865298,22.876472632337133
2330,0.20394591170392595,4.238746374820984,4.034800463117058,audio_test/4110cbce.wav,Gong,5205.592966291586,8.319496053778408,0.4188391550187678,0.001261596758009237,49.741959321117776,52.6997759288302
2331,0.1855249560332094,0.6560251236810627,0.4705001676478533,audio_test/41111461.wav,Drawer_open_or_close,329.0452238270398,1.1280781097690211,0.32786845829349376,0.0020820594935300205,22.211866933421174,6.855699064481393
2343,1.2003941567525278,6.222092390062031,5.021698233309503,audio_test/416d2ced.wav,Drawer_open_or_close,484.4072275625632,6.750476288415619,2.6236906691293758,0.006831482376859777,10.867676138386457,18.525901040502117
2344,0.015794022572820615,0.06058706352902469,0.044793040956204073,audio_test/41703f1f.wav,Tambourine,2.439699235666159,0.06580156513908035,0.030897994874068788,0.00013508689582482158,7.6452799376735525,0.13574166037174384
2347,3.418614043332757,9.295726410679132,5.877112367346374,audio_test/41780230.wav,Hi-hat,67.42963956728279,7.240872649756885,5.879028114556792,0.0658617854509344,2.9135150356027233,5.94144761554068
2352,5.296888534409079,12.941233783722705,7.644345249313626,audio_test/41990e60.wav,Hi-hat,53.48678721279374,9.744936027240334,8.602629816698025,0.003021240234375,1.3840239206995069,6.082633452918206
2353,0.3373165119949934,0.9606552761324804,0.623338764137487,audio_test/419941be.wav,Glockenspiel,1340.7984520572772,1.3940803434770281,0.5712066274490546,0.0045883714845466024,56.14581690868295,16.10045253106999
2358,0.01575602024552478,0.17327491501326586,0.15751889476774109,audio_test/41a968ad.wav,Knock,53.8567114933861,0.5909460499194332,0.03378343359059893,8.274819707141217e-05,7.198791079253058,2.331258782509775
2360,0.16011486333893005,2.062560036837069,1.902445173498139,audio_test/41b78889.wav,Finger_snapping,40.26073465778503,2.0952192806395247,0.7035973661911765,0.00030413113247388626,4.319834866079873,4.231790539782855
2372,1.2446192632665904,7.113786827495917,5.869167564229327,audio_test/41ebdb67.wav,Harmonica,956.8812392890496,8.229318786536895,2.7182007285017056,0.011943561196439424,12.565361270613343,23.32006704563102
2374,0.1540902216681589,2.103414741233929,1.9493245195657698,audio_test/41ee0c63.wav,Laughter,164.404769914133,3.369770102563781,0.925557035255143,0.00012506114479892596,6.540664987426971,10.138678571363
2380,0.18738913996058004,0.8809932326945025,0.6936040927339224,audio_test/4223de81.wav,Microwave_oven,39.77816783305633,0.8107029049918362,0.4273140182741943,0.0017139887845500164,7.184495036850611,1.471839624071045
2390,4.700147619474901,86.94685669527773,82.24670907580283,audio_test/42557556.wav,Gong,2578.4020786319034,75.70510301007172,30.41119792709827,0.0007397018844721078,4.7414124235199075,135.75061834691755
2393,0.005796270626495388,0.14154238376590117,0.1357461131394058,audio_test/426189f7.wav,Bass_drum,874.0619942307299,2.0581075617767906,0.015934852585091586,7.239376502348732e-05,20.460902740272676,18.260652566077766
2402,0.5978699627324355,3.9172737262741206,3.3194037635416853,audio_test/42a32da8.wav,Keys_jangling,42.62795740659194,3.0234387945567724,1.656973504841932,0.004862487099191731,3.4030767821672128,3.8753865530991387
2418,0.11681653023576237,0.6992563790699922,0.5824398488342298,audio_test/430a19a8.wav,Saxophone,6301.409472209244,6.13119007360611,0.2611137039969186,0.0002746180361133597,34.84811264185251,94.20771155085211
2422,0.3105964652671912,1.3194653303461847,1.0088688650789934,audio_test/432d77c9.wav,Cello,6995.066456793515,4.045074685908497,0.5754156971534379,0.0037735078559038705,61.956872568788775,71.62451471840728
2423,1.83963796504955,15.713127560304358,13.873489595254808,audio_test/433221cb.wav,Saxophone,8756.66628439053,71.30761508724815,5.1046895993039545,0.01058255786945747,10.291531289431905,361.73591050492155
2424,0.027569928592274563,0.20768818341296674,0.1801182548206922,audio_test/433490d3.wav,Double_bass,5800.439149394752,1.5247002636048226,0.08393938994153932,0.00011450655009897458,96.07193744907079,38.89746244755124
2426,0.5251271120413837,2.727516283090223,2.2023891710488392,audio_test/433726c5.wav,Harmonica,2035.4314704994445,4.681953819279765,1.1117087114186384,0.004038124739245372,33.95357371026154,22.532676983819687
2428,0.3971302380497067,4.100142220543251,3.7030119824935444,audio_test/433d59e7.wav,Tambourine,42.0324886712415,3.043377590927109,1.1625181649208591,0.0009108920114870807,2.4718392462964354,4.2804772845795585
2439,0.01338136414367501,0.2878943989311261,0.2745130347874511,audio_test/43723640.wav,Bass_drum,403.3777435697746,1.6461047182611805,0.05605569261182067,0.0001199518728848514,14.11247915000855,14.165270226518677
2445,0.0399373908519184,0.24271753661406614,0.20278014576214776,audio_test/439acbcc.wav,Telephone,350.0123024557607,0.4187813279136433,0.07384375762344574,0.0002954801308081674,63.355351749659135,3.2606875065805183
2455,0.4845986821241063,1.550517477741577,1.065918795617471,audio_test/43e22dad.wav,Chime,351.6139371088262,1.7702126826410927,0.8456127074477228,0.0020268487928015227,23.48288501045618,5.993545310121184
2456,0.12650662133234813,3.005622194397762,2.879115573065414,audio_test/43e2dc35.wav,Cowbell,771.0636992291973,4.060330488064812,0.3831567465160976,0.0031240412655181185,20.878483666373523,18.764376714329682
2462,8.179757847079749,38.55539279689843,30.375634949818682,audio_test/441b8b36.wav,Applause,306.4901123046875,28.528355725954484,15.426094173241529,0.0604837727795319,1.9080031106951938,30.818462747687207
2467,0.07857783667824325,1.3489565069676142,1.270378670289371,audio_test/443a5ad9.wav,Bass_drum,4880.655010459792,4.0617855457774334,0.3478021470551491,4.2277205525830616e-05,66.60079698261951,44.30512776432883
2476,1.7380619966145883,4.800743559997893,3.062681563383305,audio_test/448757e5.wav,Writing,236.39370238526882,3.728315912227054,3.022362540052521,0.01111882435498922,16.156602443757027,3.881110147397709
2489,0.14102462351118908,0.7858491923283164,0.6448245688171274,audio_test/44e4f598.wav,Violin_or_fiddle,472.5607060857678,2.027912944778364,0.2956092304757682,0.0030913911017717843,23.77519170297217,9.883871040031606
2493,0.5181681476577373,1.8970600900831354,1.378891942425398,audio_test/4502efbb.wav,Finger_snapping,6.971033537190588,1.2665740462047421,1.024719728090263,0.0005886845105036227,1.096200160942027,0.976752128156983
2498,5.973051983857602,32.688453754199024,26.715401770341423,audio_test/451d1eb2.wav,Telephone,1958.9138509978277,45.57304758320717,13.23487488009232,0.0060944109950231045,6.562416476719948,111.27037249067294
2499,13.666412907091459,59.9981352089285,46.33172230183705,audio_test/452da28b.wav,Gunshot_or_gunfire,3178.7261819368728,62.59820561125094,27.96954049826867,0.10829532631276059,8.072909718420824,131.94293766903203
2506,2.0529446750024687,6.475791054603626,4.4228463796011575,audio_test/456a12f6.wav,Acoustic_guitar,2676.327687621807,8.438994559656821,3.5260308628658628,0.02080280149377223,34.04333721399862,35.63019225245858
2514,1.5342047887913095,3.8671077230091555,2.332902934217846,audio_test/45acd2f0.wav,Finger_snapping,50.95843851953299,3.468730654819097,2.335044066541559,0.01947134121683811,4.023057414021411,3.825526383829536
2518,0.013223676927707173,0.09297280745150518,0.079749130523798,audio_test/45d66815.wav,Oboe,1032.970254571864,1.13822234186165,0.02841824382195729,2.308758044066541e-05,28.108080372733756,18.158385472704406
2522,0.11936412640267198,1.5378355070387921,1.4184713806361202,audio_test/45e681c2.wav,Microwave_oven,52.07100881526053,1.4755430838690713,0.526518394484831,0.0006764338383816064,5.210876915075711,2.734653801668137
2526,4.812583515263826,18.27195658715228,13.459373071888455,audio_test/45fc6c9b.wav,Drawer_open_or_close,968.5673430825226,16.342756032967856,9.015369846047552,0.02409787400676904,8.849617288807806,26.93727903926583
2528,0.08143446943331686,0.4738001529254169,0.3923656834921,audio_test/46121269.wav,Double_bass,1977.1922425876328,1.4326498966005246,0.19758796055926361,0.00014844827727225897,58.65067609436558,17.707239470969963
2531,0.5921956543683815,3.6675552203823383,3.0753595660139568,audio_test/462a705d.wav,Saxophone,29406.777970473635,12.26756997944062,1.5673610012369477,0.001911084784606207,83.91687526394223,249.65277856364463
2535,2.2967631571297784,24.192426370875932,21.895663213746154,audio_test/46380229.wav,Violin_or_fiddle,3009.2660434712097,45.96714381585395,6.162161225634204,0.004651418030888546,8.447032122718545,148.10083995725788
2548,0.26950565594505027,3.627895983236712,3.3583903272916618,audio_test/4698193e.wav,Drawer_open_or_close,124.41135165759638,4.276073052713969,0.8213299453914861,0.0052481927876043225,3.2024892405118184,8.174795960582632
2555,0.12309609508845948,0.6006608530328209,0.47756475794436143,audio_test/46b06055.wav,Clarinet,2423.6390681512567,4.655955274952543,0.27346487470639425,0.0008879360315943647,26.840845941379428,49.2528749000443
2556,0.19332573529172076,0.8279183802945352,0.6345926450028145,audio_test/46b5a369.wav,Glockenspiel,287.5106265407128,0.9589583868446186,0.4005300138191933,0.0016701116495451778,27.428846903213028,4.228722065593215
2557,0.16011373069491164,9.269998411899333,9.109884681204422,audio_test/46d15a22.wav,Squeak,1212.0958698265608,10.94723388499185,2.2225905805076467,0.0002991259680264472,13.028606752092418,33.368412413660074
2571,1.0298991602502934,8.189558913740186,7.159659753489892,audio_test/47538a81.wav,Saxophone,5642.7073447273015,24.85781325232141,2.761406895917404,0.003513308878971194,17.02623893594515,171.28781593554103
2577,0.48899603252525337,2.6440865544167735,2.15509052189152,audio_test/4797fc8b.wav,Tambourine,24.08825515073791,2.1542857247399247,1.1135463227703928,0.0009287571219700802,2.6401442900052734,2.7508754174207426
2578,1.7813714495579176,7.233018610349061,5.451647160791143,audio_test/479ab3cf.wav,Keys_jangling,74.97520948425836,5.7187032094235875,3.873893548462629,0.005346539928122544,3.1772219564366746,6.310622546439293
2590,5.117906567648519,25.460664987388345,20.342758419739827,audio_test/47eba90e.wav,Applause,239.9004511534997,18.762191495648153,9.336282458511656,0.009566603601313235,2.3322060362093566,21.94445424089783
2591,13.149181936241662,47.395178080051586,34.245996143809926,audio_test/47ebd5f5.wav,Computer_keyboard,179.26724344329304,32.50204338825114,29.20210283323707,0.0010817530345677976,0.8200707885020017,23.745493302087695
2593,0.09274329515224959,0.37889972903424235,0.28615643388199274,audio_test/47f7b3fa.wav,Bark,417.4852369777237,2.536104307742692,0.18096118296480118,0.0012679467504140877,12.312527360219095,14.725828076184936
2596,0.3234514055260493,1.1531025069824739,0.8296511014564245,audio_test/481623f9.wav,Shatter,5.142259036708153,0.8362118712332822,0.6304759151993957,0.0018922957950857743,1.5817207749951234,0.6948625713002413
2608,1.4305336092753858,4.0680349916921354,2.6375013824167497,audio_test/487673e8.wav,Chime,3013.722045048593,8.94626388704188,2.4645244280859595,0.012096228068689334,22.640988704594356,60.178462636740704
2613,0.2193514945110517,1.1860481502839446,0.9666966557728929,audio_test/4897e0db.wav,Bass_drum,320.4268228202173,1.9559556621045733,0.6525881502275264,0.00011685045363806222,17.31976273443804,13.218712778365123
2622,0.5569881499216778,1.387393700672921,0.8304055507512431,audio_test/492bacbe.wav,Scissors,78.70736937772561,1.1214470574868631,0.9018129715277716,0.002832808417842905,19.471570670215012,1.1632358519649388
2641,6.901599181664093,21.455356127918403,14.55375694625431,audio_test/499d675b.wav,Hi-hat,146.31123207372204,16.460337101520633,12.626666004034622,0.08144977134759492,2.281049396209241,14.1779384794917
2650,0.8999164813782176,2.655764610423527,1.7558481290453094,audio_test/49e3ba53.wav,Harmonica,2082.1105562229686,5.5817650441694076,1.5479007545356624,0.0050779339422051695,26.216756874485778,33.85011351093302
2652,0.012198844561160754,0.06733344056506499,0.05513459600390423,audio_test/49ef9965.wav,Gong,386.2794086968353,0.38058621661806147,0.02143057191264182,0.00011250162524162685,44.00499215597543,3.739296210641917
2669,0.9244189103733174,3.3415802437180067,2.4171613333446893,audio_test/4a51b1a7.wav,Glockenspiel,1477.9898686711954,4.128821951533197,1.8841272308213903,0.0050506058320066586,35.120157085948144,17.405544187651532
2671,0.1604105597216347,0.45476809550383346,0.29435753578219875,audio_test/4a6014e0.wav,Flute,6231.21883665075,2.1816206713290756,0.27828100741273243,0.0015605891507825265,65.78145042715583,56.50019276898842
2696,0.023367471715081627,0.20827438603568751,0.18490691432060588,audio_test/4b036d3e.wav,Laughter,104.50299376852409,0.4708369869234481,0.050654066052931546,0.0002476678457562595,19.935808305443224,2.729599653425974
2700,23.973311290578312,105.06876395408317,81.09545266350486,audio_test/4b2f981f.wav,Applause,905.8542782675358,86.17919780691932,43.328743595028726,0.23106471693290973,2.1915359293784658,102.03595750311153
2704,0.43376288646932426,2.2012288632633554,1.767465976794031,audio_test/4b500664.wav,Scissors,16.484417162809358,1.619529877553537,1.0747479322991893,0.0011713380956807214,1.896954721301506,1.6782741837332678
2709,1.0547599924697524,8.308688241638812,7.25392824916906,audio_test/4b835e6e.wav,Saxophone,1432.174849116139,10.998209579328048,2.8754942706553868,0.0036683463460785598,15.774058786580033,43.257032032682
2711,0.03688247908151198,0.15733797002697622,0.12045549094546423,audio_test/4b8aa2a7.wav,Tambourine,8.523522719660512,0.1689365489643798,0.078972200431951,0.0002641199649233154,9.392803714277587,0.37228647494667316
2717,0.13625954360343023,1.194561021254364,1.0583014776509339,audio_test/4bdbe014.wav,Fireworks,405.84916924033,2.787535706394185,0.2969794591394544,0.0010907024675707723,13.33710910739955,12.580333071433666
2720,0.02725873835506875,0.1980421255368066,0.17078338718173786,audio_test/4bf41551.wav,Oboe,968.3775742526021,2.8126135168040682,0.06684049350691745,0.0001450765067997138,15.851485111725165,27.307818699830943
2722,0.21267926073632404,4.34530335910911,4.132624098372786,audio_test/4c00af54.wav,Electric_piano,13206.840387211822,23.68170599004286,0.7732907987754292,0.00067052014589333,37.82193728103489,243.48548808262868
2727,0.6673395686324685,3.2436684604378856,2.5763288918054172,audio_test/4c4c7af0.wav,Cough,598.7182062328461,5.1337470065085,1.4287400405213568,0.004277669888112049,12.390542314003838,17.394784776675507
2733,0.012546901243760698,0.07370290236620973,0.06115600112244903,audio_test/4c7201d9.wav,Cello,232.62538760204362,0.9358955452366893,0.0218931088579086,0.0001309326060509202,18.34082703005851,7.592044870220348
2734,1.5862227222008094,6.195503673041302,4.609280950840493,audio_test/4c87caf5.wav,Saxophone,11741.157331085527,13.291170998772074,3.153645733355297,0.008793962784714723,37.634423810069684,143.56892566460644
2742,7.893774342538292,23.346525648265523,15.452751305727231,audio_test/4cb7535c.wav,Squeak,176.3456339988297,17.739589886362197,13.650663909346688,0.03257288459826216,1.9419168464972179,14.230342556124198
2751,1.1519178991820664,3.095160191859183,1.9432422926771167,audio_test/4cd85b98.wav,Keys_jangling,253.95785522460938,2.3590492348137064,1.9161694075854085,0.011766162643099931,37.672088194544685,2.1539732501643387
2771,0.35787635706898374,3.2290829010186997,2.871206543949716,audio_test/4d4897af.wav,Double_bass,6402.924813189309,12.523800696425626,0.9620222965810084,0.0007886052162279084,28.336973994771462,102.92029029636953
2786,0.5502108100517163,5.323036839218836,4.77282602916712,audio_test/4d98c85a.wav,Hi-hat,120.45024269192955,4.4718254532148975,1.8695482884473194,0.0001571718735659726,4.667730967860108,7.457783767509854
2802,3.718641901734162,17.159307490100787,13.440665588366624,audio_test/4e0759b2.wav,Glockenspiel,5997.936629161785,25.43070121270888,8.382161199675162,0.013749583439774062,20.373127063369093,130.604319555808
2807,1.4443278497968042,5.836194616613721,4.391866766816917,audio_test/4e268ce9.wav,Squeak,40.136205289680625,4.2889153474514945,3.180844115467864,0.016404132680793458,1.9420992128605223,3.963466318861291
2808,0.2993197723617251,13.2201251760643,12.920805403702575,audio_test/4e2885b5.wav,Laughter,150.62458318805687,9.508444476907778,1.1249776958625222,0.0013477495951394404,2.6469003694838316,15.852131138840525
2809,11.402099621471754,75.35922069418305,63.957121072711296,audio_test/4e395bf5.wav,Laughter,1812.2857291335677,64.95939708142488,25.060127123612503,0.04698959433859262,4.2071947530985865,101.42037794084068
2814,1.450392493480625,15.399127865011113,13.94873537153049,audio_test/4e5a7022.wav,Saxophone,6925.564041840051,28.155295748982,4.07318130092766,0.014381151105722557,20.78184904196975,173.81396503087683
2815,0.01715018202686394,0.19392993088412047,0.17677974885725653,audio_test/4e8087bd.wav,Oboe,1217.296807457158,1.3816309550248729,0.0677307592820266,0.00023204693439839126,34.92902302529437,19.031237910635294
2826,1.1274196058250185,6.505658417581456,5.378238811756438,audio_test/4ed15aa6.wav,Tearing,43.42371520707056,4.695231745093755,2.969520317169689,0.005052486554893125,2.142899888214107,5.119010552680171
2838,0.6566682476264445,16.383306805826813,15.726638558200367,audio_test/4f83ce81.wav,Saxophone,8920.067386083187,25.96053622664973,2.2366968651457455,0.00012538281351298812,30.87591916285938,143.21288019222217
2839,0.1822157233324225,1.1864927116685096,1.0042769883360871,audio_test/4f8dc3e1.wav,Tambourine,25.402167776494355,1.1088496441470288,0.5194625968178203,0.0006642296536543965,4.698069399593875,1.8330194267309747
2843,0.017429899806604216,1.2025429671238925,1.1851130673172883,audio_test/4fb1f152.wav,Violin_or_fiddle,2706.5410920541485,5.0249479270304445,0.4836721110503118,0.00017270426376893405,28.813322780888317,42.02452074933622
2859,0.9413409117564117,3.7950106132836385,2.853669701527227,audio_test/500fa310.wav,Telephone,18320.325859472494,11.53996115909627,1.671716391956047,0.005580224860592899,61.37903142302797,181.58151329443297
2862,0.15073520589835832,0.9300785507336699,0.7793433448353115,audio_test/5014dfcc.wav,Electric_piano,10228.63020242169,3.625310690703571,0.3624992809716903,0.003041922599669093,93.7708598080417,89.82610195881607
2869,2.655920140568557,9.983463987014346,7.327543846445789,audio_test/5064c8f4.wav,Acoustic_guitar,3589.184722986452,15.629845268129804,4.736664785777202,0.016669812528348427,21.080054962482457,64.71033116210748
2876,0.06031604895946372,4.38490824646299,4.324592197503526,audio_test/507932b4.wav,Gong,344.7579238718415,5.524144613066881,0.40215156678567643,7.404830336095999e-05,8.113879465161183,15.417149726118005
2879,0.6613404838431445,3.8265097689663508,3.1651692851232065,audio_test/509dd8b8.wav,Chime,4573.851406187817,5.35939491320765,1.8288705097522686,0.013832111757878664,48.312729287945366,60.5310084261818
2887,0.10571403504799379,0.7113476088749073,0.6056335738269135,audio_test/50c16716.wav,Clarinet,2872.0551627556542,2.6979529565466933,0.24026508500999755,0.00046496987454428966,53.988453658030764,29.55008270866182
2896,0.005985551010440602,0.14227779561599552,0.13629224460555492,audio_test/51100727.wav,Gong,23.913880132333215,0.2572372529280315,0.018455464814879977,4.692621665242323e-05,11.10817504528462,1.020625964609238
