,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
433,0.13625954360343023,1.194561021254364,1.0583014776509339,../audio_test/4bdbe014.wav,0.008664447389348613,0.3697122543341371,0.3610478069447885,285.1956711743012,0.9651663358725242,0.018705478221099574,0.00010349097615219314,5.342117529114581,139.6748310810811,Fireworks,405.84916924033,2.787535706394185,0.2969794591394544,0.0010907024675707723,0.1358907835085844,0.9347574093713383,0.7988666258627539,335.4759272518635,2.0553232938473616,0.2896116070181674,0.00043628316297847103,9.468635561744353,139.6748310810811,12.580333071433666,139.6748310810811
434,0.02725873835506875,0.1980421255368066,0.17078338718173786,../audio_test/4bf41551.wav,0.014083053581401453,0.12386262183612076,0.10977956825471931,968.123852499629,2.762651479179969,0.04004427671163384,5.273109215503117e-05,27.303849522042217,132.51201923076923,Oboe,968.3775742526021,2.8126135168040682,0.06684049350691745,0.0001450765067997138,0.009593137840479191,0.06367943870616302,0.054086300865683834,2.5489788539382454,0.06717138884713392,0.018376183791850013,2.6945812001135564e-05,0.127611845110595,117.45383522727273,27.307818699830943,132.51201923076923
435,0.21267926073632404,4.34530335910911,4.132624098372786,../audio_test/4c00af54.wav,0.16268786721884218,3.162001513343138,2.9993136461242957,13168.940936508034,21.514717531082614,0.33542527655328175,0.000990442583152533,242.34462015454554,147.65625,Electric_piano,13206.840387211822,23.68170599004286,0.7732907987754292,0.00067052014589333,0.2608570465003022,1.7926525761303993,1.5317955296300971,49.78821511341005,4.117572036511897,0.6977622782044083,0.002141905225234915,8.021955341582249,132.51201923076923,243.48548808262868,114.84375
436,0.6673395686324685,3.2436684604378856,2.5763288918054172,../audio_test/4c4c7af0.wav,0.1623176426985009,0.9125668568811418,0.7502492141826409,531.1418605625355,2.461297683510477,0.360884553920245,0.0011234400120085084,12.808971426038958,151.99908088235293,Cough,598.7182062328461,5.1337470065085,1.4287400405213568,0.004277669888112049,0.5229209744364653,2.464024284435279,1.9411033099988138,101.32401364809041,2.9293366837481742,1.1075404662265154,0.006344287121947623,6.42439922880727,156.60511363636363,17.394784776675507,151.99908088235293
437,0.012546901243760698,0.07370290236620973,0.06115600112244903,../audio_test/4c7201d9.wav,0.004265213047763608,0.015554165439387306,0.011288952391623698,228.50132066398794,0.7328586932195549,0.0071738297997967215,5.146630041291781e-05,7.191158649842056,198.76802884615384,Cello,232.62538760204362,0.9358955452366893,0.0218931088579086,0.0001309326060509202,0.009276460135464543,0.060439290907053383,0.05116283077158884,21.17248154948383,0.2215309295934533,0.016669327155504336,3.7995500431669185e-05,0.9413547060444967,109.95678191489361,7.592044870220348,97.50884433962264
438,1.5862227222008094,6.195503673041302,4.609280950840493,../audio_test/4c87caf5.wav,0.6544874006673403,3.62665798370816,2.97217058304082,11721.517874806594,11.585382820287956,1.5027543708930644,0.00669648320736409,143.28855642799374,126.04801829268293,Saxophone,11741.157331085527,13.291170998772074,3.153645733355297,0.008793962784714723,0.7714984476729534,2.50155340511105,1.7300549574380966,149.8143118777708,1.9442805623287869,1.4131202871506376,0.0010506114598606384,2.218985984348652,126.04801829268293,143.56892566460644,126.04801829268293
439,7.893774342538292,23.346525648265523,15.452751305727231,../audio_test/4cb7535c.wav,2.4661106739781693,9.458852305170915,6.992741631192745,144.98705802846885,7.28714616288195,4.660516416091188,0.026189000991517414,7.823518158853445,120.18531976744185,Squeak,176.3456339988297,17.739589886362197,13.650663909346688,0.03257288459826216,5.737683246516013,15.422048144341623,9.68436489782561,70.95304100299374,11.627426440975157,9.726850405546344,0.04593851862435667,8.137719674192452,135.99917763157896,14.230342556124198,120.18531976744185
440,1.1519178991820664,3.095160191859183,1.9432422926771167,../audio_test/4cd85b98.wav,0.18617838777215223,0.47358327282281365,0.2874048850506614,244.06084263890625,0.4686025656812578,0.3032823760559038,0.0006237530196158431,1.5487092201528956,123.046875,Keys_jangling,253.95785522460938,2.3590492348137064,1.9161694075854085,0.011766162643099931,1.0441012023641052,2.7943409371750096,1.7502397348109044,11.394740611265469,2.0802959217627928,1.7423126956905277,0.0026831372369618594,1.403178367897021,123.046875,2.1539732501643387,123.046875
441,0.35787635706898374,3.2290829010186997,2.871206543949716,../audio_test/4d4897af.wav,0.14787323567906535,1.4401197467208644,1.292246511041799,6390.150492594292,10.825416929566149,0.38638682509835975,0.0006578473207391109,102.4319891683084,123.046875,Double_bass,6402.924813189309,12.523800696425626,0.9620222965810084,0.0007886052162279084,0.2148860072535436,1.654380404349241,1.4394943970956973,122.82590097969221,2.22624857555553,0.5657936091547722,0.0007584598860353556,5.317129507869615,120.18531976744185,102.92029029636953,120.18531976744185
442,0.5502108100517163,5.323036839218836,4.77282602916712,../audio_test/4d98c85a.wav,0.09366739103881537,1.1247540632779707,1.0310866722391554,115.53925660885666,1.5088623325384478,0.3317445761438776,0.0007929753290559878,4.397132754012396,135.99917763157896,Hi-hat,120.45024269192955,4.4718254532148975,1.8695482884473194,0.0001571718735659726,0.45646539213564996,4.190430045169537,3.733964653033887,47.98606033603411,3.162266891478084,1.5174412811394125,0.0009583214611320102,4.300717521894472,287.109375,7.457783767509854,135.99917763157896
443,3.718641901734162,17.159307490100787,13.440665588366624,../audio_test/4e0759b2.wav,0.5974387682032802,4.872790094791313,4.275351326588033,5989.2045013543175,19.136049262823253,1.226890568365028,0.004235833061574666,130.98414234583748,117.45383522727273,Glockenspiel,5997.936629161785,25.43070121270888,8.382161199675162,0.013749583439774062,2.916032728717535,10.583329837530284,7.667297108812749,66.06864435526695,7.719951480110162,5.773425549959249,0.01856538816894835,6.502526566484309,117.45383522727273,130.604319555808,117.45383522727273
444,1.4443278497968042,5.836194616613721,4.391866766816917,../audio_test/4e268ce9.wav,0.5187893094898834,2.256613765493761,1.7378244560038776,33.14076943340722,1.7070726019180194,1.1871324909179242,0.0073976330542359315,1.7471497846197352,129.19921875,Squeak,40.136205289680625,4.2889153474514945,3.180844115467864,0.016404132680793458,0.9742599115994939,3.8038424130567074,2.829582501457214,21.657275868372192,2.7373288996664233,2.089384311022733,0.006213771216891128,2.3864297840765825,132.51201923076923,3.963466318861291,123.046875
445,0.2993197723617251,13.2201251760643,12.920805403702575,../audio_test/4e2885b5.wav,0.061712382127312365,1.9169759252582588,1.8552635431309463,116.31647032442045,2.496144968118696,0.23831423027117926,0.0005826300337335205,6.78073660913485,156.60511363636363,Laughter,150.62458318805687,9.508444476907778,1.1249776958625222,0.0013477495951394404,0.24725114512735796,11.260366615040141,11.013115469912783,118.02569331876968,7.641442918341256,0.9292313396123435,0.001465056683668208,12.145936556672579,156.60511363636363,15.852131138840525,156.60511363636363
446,11.402099621471754,75.35922069418305,63.957121072711296,../audio_test/4e395bf5.wav,2.305659184435014,24.34232841513079,22.036669230695775,1685.227116314296,30.469024244994692,6.324701115845051,0.009844875642603543,74.046664262086,139.6748310810811,Laughter,1812.2857291335677,64.95939708142488,25.060127123612503,0.04698959433859262,9.98938839588039,54.90962663857286,44.92023824269247,348.6356578811698,40.67059484586256,20.806768888539537,0.09923748956355578,46.117594282058946,135.99917763157896,101.42037794084068,117.45383522727273
447,1.450392493480625,15.399127865011113,13.94873537153049,../audio_test/4e5a7022.wav,0.8661984754924255,6.513597281788836,5.64739880629641,6927.144878181708,23.70069408580818,2.0283393587449474,0.003875279821437658,173.37657885859463,126.04801829268293,Saxophone,6925.564041840051,28.155295748982,4.07318130092766,0.014381151105722557,0.569308153079144,5.681011314227147,5.111703161148004,174.97522190052354,5.519263272617055,1.630184473985751,0.007919089032375357,11.498861705347908,117.45383522727273,173.81396503087683,126.04801829268293
448,0.01715018202686394,0.19392993088412047,0.17677974885725653,../audio_test/4e8087bd.wav,0.007851072408476763,0.09463023462686633,0.08677916221838956,1216.1991621561863,1.2529900498377522,0.029734995706265747,6.298543205864715e-05,19.011391036476954,178.20581896551724,Oboe,1217.296807457158,1.3816309550248729,0.0677307592820266,0.00023204693439839126,0.0086582473372782,0.09133458711364177,0.08267633977636357,6.6181630077429405,0.1557172544760013,0.03347862630728293,5.564959445858269e-05,0.4239717680371873,123.046875,19.031237910635294,77.1338619402985
449,1.1274196058250185,6.505658417581456,5.378238811756438,../audio_test/4ed15aa6.wav,0.16304645310730348,0.9044685159812157,0.7414220628739122,13.914432885971324,0.664743050439866,0.39154007382963374,0.0006933855345185035,0.7682573308569546,161.4990234375,Tearing,43.42371520707056,4.695231745093755,2.969520317169689,0.005052486554893125,1.0331284817166255,5.927937607496599,4.8948091257799735,40.124598295333925,4.362420632176009,2.7640330992592714,0.004840060246135185,4.795193295054347,139.6748310810811,5.119010552680171,139.6748310810811
450,0.6566682476264445,16.383306805826813,15.726638558200367,../audio_test/4f83ce81.wav,0.3218725227010261,8.247137498580544,7.925264975879518,8784.493124156243,19.6927489059744,1.113022880367373,3.8881648829996704e-05,138.72927808616242,147.65625,Saxophone,8920.067386083187,25.96053622664973,2.2366968651457455,0.00012538281351298812,0.3442372723751498,7.466220396399823,7.121983124024673,696.036241745679,6.96209068967972,1.1760795859626625,8.402168385515931e-05,14.48698834460925,126.04801829268293,143.21288019222217,109.95678191489361
451,0.1822157233324225,1.1864927116685096,1.0042769883360871,../audio_test/4f8dc3e1.wav,0.016478803373216992,0.13739185315185254,0.12091304977863554,14.043010412851158,0.21818293975711137,0.04847817459956468,0.00033138209720543177,0.6723453933073905,129.19921875,Tambourine,25.402167776494355,1.1088496441470288,0.5194625968178203,0.0006642296536543965,0.16455019677802007,1.0893317785881604,0.9247815818101404,14.09634768866367,0.9271299308524815,0.4755513332839968,0.00036527446358027645,1.349041316522302,132.51201923076923,1.8330194267309747,132.51201923076923
452,0.017429899806604216,1.2025429671238925,1.1851130673172883,../audio_test/4fb1f152.wav,0.01099991620665619,0.5382599635918441,0.527260047385188,2703.528721998564,4.214339876797857,0.2178367041285348,7.764649379167132e-05,41.769317397739876,132.51201923076923,Violin_or_fiddle,2706.5410920541485,5.0249479270304445,0.4836721110503118,0.00017270426376893405,0.012832576053136856,0.6526169787140779,0.639784402660941,32.94766113121268,0.8979336507022374,0.26837518283971107,3.781981894552633e-05,2.068309702266246,132.51201923076923,42.02452074933622,132.51201923076923
453,0.9413409117564117,3.7950106132836385,2.853669701527227,../audio_test/500fa310.wav,0.19798095431540857,0.5904395897428634,0.3924586354274548,18316.64410778597,7.633590240762086,0.28764978607062025,0.02060389472535898,181.29951522212878,80.74951171875,Telephone,18320.325859472494,11.53996115909627,1.671716391956047,0.005580224860592899,0.9484474975114914,3.75959678432278,2.811149286811289,135.0004092757354,4.550442946085082,1.6816702446437268,0.008416263222721227,9.06319133197681,80.74951171875,181.58151329443297,80.74951171875
454,0.15073520589835832,0.9300785507336699,0.7793433448353115,../audio_test/5014dfcc.wav,0.3435289224661026,0.8430155793169514,0.49948665685084875,10213.699660824823,3.5526560405532996,0.4511814585760165,0.23462180667802385,89.7403961913819,147.65625,Electric_piano,10228.63020242169,3.625310690703571,0.3624992809716903,0.003041922599669093,0.4773516589437788,1.056350713022156,0.5789990540783774,28.983011483333534,1.212091096995655,0.7561742913008902,0.10119569089072591,2.364216633943191,143.5546875,89.82610195881607,143.5546875
455,2.655920140568557,9.983463987014346,7.327543846445789,../audio_test/5064c8f4.wav,0.7613848912980777,4.480919216184024,3.719534324885946,3569.541762632237,11.595885416558374,1.5823076305749373,0.007134385377315484,63.955058782863176,123.046875,Acoustic_guitar,3589.184722986452,15.629845268129804,4.736664785777202,0.016669812528348427,1.9222378797413362,5.7739453726667955,3.8517074929254593,99.22450852832795,4.809077007409504,3.2741309302928316,0.010761884307927107,4.945523402365212,132.51201923076923,64.71033116210748,132.51201923076923
456,0.06031604895946372,4.38490824646299,4.324592197503526,../audio_test/507932b4.wav,0.013132380163354863,1.2689339499684302,1.2558015698050753,343.02606087047025,2.966721094429712,0.10496914881100136,0.00010096532865047025,12.328197251512403,151.99908088235293,Gong,344.7579238718415,5.524144613066881,0.40215156678567643,7.404830336095999e-05,0.04768724941675552,2.924957750212267,2.8772705007955115,83.58211327565975,2.7116658057081824,0.2950607474740112,0.00016332960558972093,5.433395161576009,135.99917763157896,15.417149726118005,151.99908088235293
457,0.6613404838431445,3.8265097689663508,3.1651692851232065,../audio_test/509dd8b8.wav,0.499789184477534,1.4706097873142134,0.9708206028366795,4574.542244587837,3.936517094537748,0.7225015328623903,0.0035439942913699693,60.452665298539344,114.84375,Chime,4573.851406187817,5.35939491320765,1.8288705097522686,0.013832111757878664,0.83634785095597,4.140521766366861,3.304173915410891,19.282594972522872,3.023442066989806,1.920202212982408,0.007601662659494021,3.205744922047785,129.19921875,60.5310084261818,135.99917763157896
458,0.10571403504799379,0.7113476088749073,0.6056335738269135,../audio_test/50c16716.wav,0.04300763005565962,0.3291768875322142,0.2861692574765546,2871.908876713216,2.5157015580403317,0.0950472267557429,0.0004940248306969636,29.548318410111875,126.04801829268293,Clarinet,2872.0551627556542,2.6979529565466933,0.24026508500999755,0.00046496987454428966,0.05469121738203832,0.2849747732585022,0.23028355587646387,8.245995155374136,0.21245261907844626,0.1140973214281118,3.428199610837627e-05,0.2529583475027801,123.046875,29.55008270866182,126.04801829268293
459,0.005985551010440602,0.14227779561599552,0.13629224460555492,../audio_test/51100727.wav,0.002339871417284028,0.029513550714499927,0.0271736792972159,23.063471374659294,0.1502334687953217,0.004660542316507742,6.176971822892345e-05,0.8184673216008438,143.5546875,Gong,23.913880132333215,0.2572372529280315,0.018455464814879977,4.692621665242323e-05,0.0033522592692714704,0.09557046726505604,0.09221820799578456,4.448254956590281,0.11146695140484819,0.014523957975558525,3.299574081605307e-05,0.2758939103731459,135.99917763157896,1.020625964609238,135.99917763157896
460,0.5884600818872747,7.558770324941296,6.970310243054021,../audio_test/513a619e.wav,0.11055956040309883,1.210152616653454,1.099593056250355,12.5834006454402,0.8733222944628225,0.5354147411153367,8.38916499992203e-05,1.0993471789413043,135.99917763157896,Scissors,47.288317239661644,4.839851346259494,2.8816289537540847,9.139739545932253e-06,0.4615351043743408,6.859850681078774,6.398315576704433,40.52309273899442,4.341141945618294,2.4230528205509465,4.459864280083161e-05,4.986092183908589,135.99917763157896,5.4222016535296245,135.99917763157896
461,0.03662150895777685,0.5940146526903369,0.5573931437325601,../audio_test/51755110.wav,0.012094522668400262,0.05585147966787617,0.043756956999475904,740.1918166623865,1.2327381836699,0.024141069664741315,0.00012016851255259102,15.007179710950954,103.359375,Bark,1708.4893979096998,6.410262725495705,0.12061422113692934,0.00013805813358490102,0.0252678994821562,0.5666727639673563,0.5414048644852001,973.253537819668,5.636431078538028,0.10707019139128923,0.00014619605764186572,27.087709335477157,109.95678191489361,36.119758571523704,109.95678191489361
462,0.013553468066849062,0.05196397674578188,0.03841050867893282,../audio_test/518f0af2.wav,0.0046661966149626165,0.017534616005987717,0.0128684193910251,1.525543731122287,0.02404348075199691,0.008542786209153557,2.1149786850992386e-05,0.06495069015878968,132.51201923076923,Tambourine,2.4048897228975235,0.059074511243981054,0.02652812832976709,0.00013886342278986676,0.008911944351053455,0.03487414661618352,0.025962202265130067,1.192926981249449,0.03643049824028539,0.01800543227231588,8.610447938911604e-05,0.07225688540963307,126.04801829268293,0.12907248630651574,126.04801829268293
463,0.19987405145081596,1.1592814546970078,0.9594074032461919,../audio_test/51ab7f85.wav,0.08417850135268047,0.5090523732625135,0.42487387190983306,661.7964994954272,2.8376026750205527,0.19463716256085858,0.00011700986432462563,17.888851007246927,126.04801829268293,Trumpet,662.047701672901,3.2046325759937164,0.47232547549826626,0.0010501658142164619,0.10789473246627873,0.47672834833178923,0.3688336158655105,5.272132398679043,0.412148407491418,0.23010230251375385,0.0005882524866629361,0.5616541731766651,114.84375,17.883722562647282,114.84375
464,0.005638348784348428,0.019212012144278597,0.013573663359930169,../audio_test/51d2ac05.wav,0.0027708329675695796,0.00671969431605702,0.00394886134848744,28.53229062668619,0.038855471735371655,0.0043963360357091585,3.429146820865391e-05,0.6562506296422457,184.5703125,Cowbell,28.43903492269622,0.058290124636129044,0.009476064450024465,3.180827774270229e-05,0.0034932318688277947,0.01724949152124249,0.013756259652414695,0.8939568741444214,0.023996129655929135,0.0062326629698212736,9.3249227958925e-05,0.05729768991032026,132.51201923076923,0.665461070734727,132.51201923076923
465,0.01220178179707765,0.08520160325761669,0.07299982146053904,../audio_test/52028c0d.wav,0.005573760232458046,0.04372860710953805,0.03815484687708,1489.8065603026128,1.6169785725408596,0.01143182334448396,4.6068581352217485e-05,26.88345773319336,132.51201923076923,Oboe,1489.9660804987307,1.6551392739295254,0.025386038448538005,4.192767212708077e-05,0.005810183808698308,0.030108935887805208,0.0242987520791069,1.948848937210799,0.04447265099184596,0.011280453043325473,4.30046397363431e-05,0.10623932425235504,120.18531976744185,26.885433792855675,126.04801829268293
466,1.3616869574441839,16.424891134871736,15.063204177427552,../audio_test/520dd11d.wav,0.5439294980799514,8.321685552371655,7.777756054291704,2264.4177949367813,9.654893772293443,1.8740328586492359,0.0026282223609390555,34.58757325752435,120.18531976744185,Violin_or_fiddle,2268.8143331194215,14.473390204765073,4.318300956099115,0.012262229901249219,0.7619629354364446,7.490516507782438,6.7285535723459935,82.67965154137046,5.716392870725239,2.2059063702780772,0.002182839614749727,8.020047970056924,129.19921875,36.479173225229914,105.46875
467,0.9957878104717829,4.1328175262461,3.137029715774317,../audio_test/52264aa1.wav,0.04541820034729424,0.5916389719558979,0.5462207716086036,992.1722730306901,0.9063003303824531,0.14231747234158676,0.0001579456428471254,8.08618006900021,126.04801829268293,Microwave_oven,1042.3163932661942,3.3924109407282983,2.2043059406920706,0.00393758645257725,0.9633213313669227,3.6683925359388105,2.7050712045718877,50.10705106674392,2.741714474497623,2.0705872895090573,0.0013619395096495603,2.7182364658967133,132.51201923076923,9.051323783923491,132.51201923076923
468,0.013525640506592516,1.871940272299109,1.8584146317925165,../audio_test/523f63b1.wav,0.004770832051411968,0.24665728101623846,0.2418864489648265,1161.9637991452353,2.797748145106488,0.035247331662132404,3.0126787678375073e-05,28.60185844763014,112.34714673913044,Saxophone,1165.2829428555212,5.020519653964906,0.29701328978301,0.00017752680137695352,0.009406079003900773,1.5534542497229682,1.5440481707190674,75.71636937841579,2.3680793060328567,0.2604096081273871,4.241016418406526e-05,6.465522009616656,139.6748310810811,29.83970087890196,143.5546875
469,0.5812030579425584,6.539022932692733,5.957819874750174,../audio_test/523f818d.wav,0.03545482852475057,0.7601726759727359,0.7247178474479853,106.20250615129075,1.832837119818924,0.15895053046476226,0.0004345876499117927,6.049662495883352,135.99917763157896,Cough,351.83323737850543,10.776596065436468,1.9581576075014215,0.004194532306833817,0.56647167035104,6.043341426752546,5.476869756401506,312.33060976872633,9.575588725703547,1.8106087023207098,0.004829392848464124,23.65135712155529,234.90767045454547,27.26269054824431,234.90767045454547
470,9.979754011361145,35.504170688719746,25.5244166773586,../audio_test/52635c8a.wav,0.24530783633342182,1.4525109552123416,1.2072031188789198,77.59543583646371,1.2246235431493662,0.5773212062291343,0.0012740385242006192,2.024725408700122,114.84375,Gunshot_or_gunfire,364.31935668474586,28.365232435139735,18.140077708372026,0.022070400782936577,9.964475993381878,35.22443674445532,25.25996075107344,351.3693007098423,28.098705790624553,18.037339415206503,0.055016554703400715,30.69500184460565,224.69429347826087,31.20314859986946,103.359375
471,1.395669921310622,4.408278069186293,3.012608147875671,../audio_test/529c08a0.wav,0.1202294046414018,0.9828652244120281,0.8626358197706263,1950.8745928875564,3.281307287838219,0.2583866734824296,0.0007766456361714167,27.453497226100133,129.19921875,Acoustic_guitar,1982.835036704557,6.488291404537043,2.305935985691811,0.012397148400974623,1.2682636384141883,3.4571187081156056,2.1888550697014173,199.9393706610883,3.5957975045905735,2.0520963747305947,0.014503907350909314,8.052885097583696,178.20581896551724,30.2112160742067,112.34714673913044
472,7.153201593155348,16.195713543446796,9.042511950291448,../audio_test/52aaf874.wav,2.1188007846212433,5.147778466003324,3.0289776813820803,91.68002103106726,3.9672766435946154,3.444458067601418,0.012908622291925352,2.8070669652221873,143.5546875,Tearing,103.70878702891447,12.302684794006467,11.19410014575397,0.029062270613010952,5.189809500855564,11.702760166469819,6.512950665614255,38.10481130886579,8.871199783687224,8.112956055812985,0.02415453291763494,4.998744068861199,139.6748310810811,7.061860262569356,139.6748310810811
473,0.011679067380167756,2.2863133043352786,2.274634236955111,../audio_test/52b5fae8.wav,0.004463556683173728,0.2923613110769239,0.2878977543937502,2469.344466417355,3.418255963256726,0.04102300449330569,3.3708500283937185e-05,41.86865925182477,184.5703125,Saxophone,2470.3428554498305,5.258301029020523,0.43508726845562895,5.206526596343345e-05,0.007940178754203423,1.7607920684288478,1.7528518896746443,50.47648114462215,1.9444410279909146,0.37310426872334523,0.00020627442141486294,4.263219805336624,184.5703125,42.331556700603535,184.5703125
474,1.9160920265679922,8.747214448912057,6.831122422344065,../audio_test/52f1a01d.wav,0.39108647017694753,3.7631908933042224,3.3721044231272748,3418.3127748805614,9.05013803920362,1.1051820043367275,0.0014451260873467302,61.485320514332855,117.45383522727273,Acoustic_guitar,3580.8878542705856,13.195465206391235,4.148886932931019,0.014391913799821972,1.3608021159737085,5.335680672805852,3.9748785568321434,207.8260533231086,4.577045831180052,2.814594898200554,0.014680494908559055,7.091601267480448,123.046875,64.60011015806363,114.84375
475,1.575556053519813,12.82092599049597,11.245369936976157,../audio_test/531c52d1.wav,0.9714295081908019,12.136684932147986,11.165255423957184,1512.0086007696618,24.300632428853827,3.2685611149028038,0.0006693750443827204,82.88380490605351,99.38401442307692,Flute,1510.7437718792708,25.020906074015336,4.2478501890939775,0.004511248559882564,0.5454181677931336,1.7087171761661137,1.1632990083729802,18.94946345622157,1.3335120340943587,0.99451996237518,0.006934192142386531,1.4564065526988361,93.96306818181819,82.82849210639975,93.96306818181819
476,0.7264593138121137,2.4063136045557023,1.6798542907435885,../audio_test/535b5dcd.wav,0.31716240299216447,1.597329686991958,1.2801672839997935,1664.1284560778483,6.152366060192934,0.6940922802471845,0.0005761801997647991,45.99189387580844,129.19921875,Flute,1664.152725816846,6.689214822231056,1.3339144997160313,0.0049661427581923455,0.2943371240650607,0.8356226089087773,0.5412854848437165,3.4123760042256817,0.6107231237111188,0.5252083957949576,0.0005941634013000963,0.4175085384444641,112.34714673913044,45.9458665883143,112.34714673913044
477,0.011650532046810989,0.08548928011643903,0.07383874806962804,../audio_test/536199a4.wav,0.0483838534944845,0.12153204581939801,0.07314819232491351,4816.361228775838,3.6129794901057433,0.060138446481323944,0.005911548512768608,49.84430220811798,120.18531976744185,Telephone,4851.369357990841,4.911574962310146,0.024884709175953267,9.401187243910881e-05,0.05032711797150177,0.13195813626105796,0.08163101828955618,583.1241861715193,1.8025901867427423,0.06381208174407849,0.005363282607198868,12.398710434647985,120.18531976744185,55.94270965474212,120.18531976744185
478,0.26360637195605086,2.83774748359785,2.574141111641799,../audio_test/536c4991.wav,0.0043362688588777475,0.01953609038449055,0.015199821525612802,1.3459258948406636,0.02443531560750028,0.007681243254750808,3.5480741482649415e-05,0.05023015946841608,126.04801829268293,Finger_snapping,49.40429384706309,2.70877926895108,1.1493684791835637,0.000993148211228465,0.2619053474721237,2.825297387527372,2.5633920400552483,49.00221268027123,2.6946729266224025,1.1410114495627386,0.0011591235411726468,5.115245525874939,303.99816176470586,5.1345476420129,303.99816176470586
479,0.031593447397802676,1.0864364087891423,1.0548429613913397,../audio_test/539c0118.wav,0.2524338353703303,0.5403193689771271,0.28788553360679675,1309.3958233606854,1.5959745050908618,0.30428079270538216,0.18483976384207498,19.233942467768422,178.20581896551724,Snare_drum,1331.1687670862127,2.6545511534952637,0.15231912189335478,0.00025222722173375516,0.24362495884158647,1.1331301129119689,0.8895051540703824,50.455505111246715,1.9413632884155547,0.3329873212180652,0.007521716670056533,4.935724959653277,184.5703125,20.295695483059617,184.5703125
480,0.10694664982097765,0.45564714262930184,0.34870049280832416,../audio_test/53b5253e.wav,0.0379152183271159,0.15709659931580547,0.11918138098868958,152.95880216769103,0.37598330211527214,0.07245895015792891,0.00015469665797528733,2.1352200809202913,126.04801829268293,Writing,172.98178723675954,0.6746354721168759,0.1993466731827126,0.0007239783482140259,0.07678974764309571,0.33762370207866577,0.26083395443557006,20.106041973336204,0.36544716960124274,0.1407274074348155,0.0004775507796286708,0.6803441737286593,151.99908088235293,2.4589916690894587,151.99908088235293
481,12.573259452955607,38.91233325897269,26.33907380601708,../audio_test/53ffaeb3.wav,4.70033580450563,15.711910023533305,11.011574219027676,169.912507366745,12.60272426395598,8.225868761671752,0.007819901261617869,12.98280858026854,143.5546875,Tearing,343.42051929514804,30.827347719550378,21.2601675351045,0.042103964745011144,8.48327838668267,25.064264306422913,16.580985919740243,183.2895256062427,19.797312561277472,14.203533275386084,0.1211449992968336,17.10287827691727,143.5546875,28.23050676257482,143.5546875
482,1.894158270580942,6.878317136953772,4.98415886637283,../audio_test/541f7fd3.wav,0.07478696042103519,0.7832830076126196,0.7084960471915844,540.3385881859982,3.1758477380029166,0.20131055258465094,0.001174049310238933,18.08419891332351,84.72079918032787,Chime,560.5794336264005,7.615269495168472,3.7228829286248875,0.008532191164604616,1.7521030089125018,6.2343605037363075,4.482257494823806,87.48517444454299,4.946816755864166,3.4168253488600504,0.013917212519683426,5.171312247980018,129.19921875,19.500218553066222,129.19921875
483,4.192677461988674,36.968024351661796,32.77534688967312,../audio_test/5459ae88.wav,1.9393563940469167,20.675762723155188,18.73640632910827,6245.752983837025,62.840360897933344,5.396449712504561,0.002845737726930088,249.73244849788298,120.18531976744185,Bus,6367.269422006156,75.41766339633213,10.582912220357109,0.02798517266802627,2.4666052238810083,17.05205904200841,14.585453818127402,360.2538004680226,14.645607950049289,5.80758427295571,0.010976128847591375,21.94844892284557,109.95678191489361,257.5788597823614,109.95678191489361
484,0.009740225276919303,3.35749619542857,3.347755970151651,../audio_test/54aa5112.wav,0.0047996897562006206,0.4118997392813025,0.4071000495251019,176.76654590262302,1.3999779999505477,0.08644947195931652,1.879667641936376e-05,7.5158981770496345,89.10290948275862,Laughter,486.84252193632494,7.781702755595594,0.9084609240884081,6.273257997294964e-05,0.004927773732027043,3.0946255609604316,3.0896977872284044,449.03247428686115,6.79257720597742,0.8658000407644381,5.9323056866272624e-05,21.52870554581455,126.04801829268293,25.13711659473784,126.04801829268293
485,0.09756254236289667,0.4807394642088393,0.3831769218459426,../audio_test/5515cd5d.wav,0.03401059426802902,0.2714582452035038,0.2374476509354748,22.416593015066965,0.29689093117540083,0.09102269401017704,0.0002986226584572806,0.7161548528401954,123.046875,Gong,23.109658665256564,0.47653739921789745,0.20848151528672548,0.0007014565444951814,0.055534973649399216,0.2247798717283932,0.16924489807899398,2.820523255470039,0.19648245417246918,0.10739981726833626,0.00019955928890608526,0.2574405748979171,126.04801829268293,0.8846138997559816,123.046875
486,7.569663991134659,21.131224143507062,13.561560152372403,../audio_test/553f8a35.wav,0.606100373890243,1.9406980662309317,1.3345976923406888,80.32835316490598,1.7600403251428316,1.0799298556519465,0.004785888656718972,2.760294721637454,123.046875,Computer_keyboard,151.07643987170576,16.450650896810913,12.947674002044035,0.04534856174008913,7.237185219588042,20.19887513420928,12.961689914621239,134.4059161504928,15.622156862532815,12.3782229628067,0.08534513530508336,12.40171197427198,172.265625,13.331582416330807,135.99917763157896
