,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
430,4b500664.wav,0.4337628185749054,2.2012285590171814,1.767465740442276,16.484417,1.6195296000000001,1.074748,0.0011712989,1.6782740000000003,7064.927055721419,11294.641936715909,4229.714880994492,13650.88491480462,8968.478966019935,8498.94108664634,4151.1334033625235,2402.0887237332986,9.717171408854972,16.418024407444598,6.700852998589621,34.55000043477284,13.520633698727632,13.277406792962491,1.6638710133278858,5.401760699560996,0.03962532710283995,0.15770912542939186,0.11808379832655193,0.2434344,0.10338803,0.10745935,0.0013925133999999999,0.06397141,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4b500664.wav,Scissors,0.010721118563297844,0.03786329790774324,0.027142179344445398,15.614745317908465,0.03147627714045255,0.021896661053033416,9.72786732729966e-05,0.12354825865500176,139.6748310810811,0.43003169571399397,2.1933149997266668,1.7632833040126727,12.358126062927935,1.6119700934232328,1.0658082616536158,0.0012085876910714148,1.6739298042706818,105.46875
431,4b835e6e.wav,1.0547604560852049,8.30868673324585,7.253926277160644,1432.1748,10.998209,2.8754969,0.0036551806,43.25703,2129.432889672872,2238.4625690962075,109.02967942333544,4041.5208740861053,2197.5928790272033,2174.4433555954047,1596.560140700192,189.00998653821307,16.670459431039607,24.06534571782517,7.394886286785563,36.92869072513986,19.45317192112898,20.353487268597988,2.2926835135631034,6.121360011283804,0.0003872137167491019,0.0004922195803374052,0.00010500586358830331,0.011340487,0.00051106885,0.0004480673,0.0001768933,0.0007263177499999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4b835e6e.wav,Saxophone,0.4876106804572957,5.186104298004535,4.698493617547238,1422.9129413728049,8.632600138046204,1.4411733182502973,0.0027454213286466954,42.16982834863396,123.046875,0.4981461911028716,2.8472228966087494,2.349076705505878,63.12261435050375,2.6455704390264274,1.261462740501709,0.0058626935203177286,4.205701379062675,129.19921875
432,4b8aa2a7.wav,0.03688238374888897,0.1573379971086979,0.12045561335980892,8.523522,0.16893655,0.07897219,0.00026408318,0.37228647,9213.689876551849,10724.745530533031,1511.055653981186,11063.694631104448,10116.427485768647,10569.852259653358,7868.7645313962485,867.8032424432486,10.391954520330156,14.957146476964247,4.565191956634092,31.371799379898878,13.221704257772469,12.806691934004991,3.294156930195061,4.449568847878917,0.15806188434362411,0.4192193001508713,0.2611574158072472,0.45699513,0.31710646,0.39761162,0.020428915,0.15225033,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4b8aa2a7.wav,Tambourine,0.009168384499082496,0.04269784409718942,0.033529459598106916,3.914497481605497,0.05652572312997605,0.019872182119910316,5.999183703762061e-05,0.15780449595185528,129.19921875,0.027867298182189127,0.11771848270606307,0.08985118452387396,4.649973790917004,0.11925144963318884,0.059955793370253065,0.0003902070672676957,0.239529336098645,135.99917763157896
433,4bdbe014.wav,0.1362585946917534,1.1945594847202299,1.0583008900284767,405.84912,2.7875357000000003,0.29697913,0.0010927034,12.580332,1526.954637709623,2184.8969797818,657.9423420721766,10224.981098027944,2067.8296657740834,1927.9608184871163,749.1636627068723,1228.8191291291935,10.26930010707451,16.004815845172544,5.735515738098037,40.861536146075565,14.062726750078252,13.030251728128006,3.772612735139741,5.989070836730753,0.00023039450752548876,0.0010004208888858557,0.0007700263813603669,0.26149514,0.0046279146000000005,0.00048608027,4.0509585e-05,0.028715115,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4bdbe014.wav,Fireworks,0.008664447389348613,0.3697122543341371,0.3610478069447885,285.1956711743012,0.9651663358725242,0.01870547822109957,0.00010349097615219314,5.3421175291145815,139.6748310810811,0.1358907835085844,0.9347574093713384,0.7988666258627539,335.47592725186354,2.0553232938473616,0.2896116070181674,0.00043628316297847103,9.468635561744351,139.6748310810811
434,4bf41551.wav,0.027258504182100296,0.1980405189096928,0.17078201472759247,968.37756,2.8126137000000004,0.06684248,0.000144543,27.307817,1275.2416237383088,1352.8879478528524,77.64632411454363,8290.622206756605,1933.9005524276652,1318.9640685696284,1187.2618827162544,1419.4878795227435,17.564061308141717,31.808925397226254,14.244864089084539,45.22257822326181,24.531280766513586,24.729879574487065,3.0913052913051686,8.185964087126203,2.66968254436506e-06,1.2424565738911042e-05,9.754883194545982e-06,0.0430925,0.0014379126000000002,3.2083578e-06,2.1005927999999996e-06,0.0044624745,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4bf41551.wav,Oboe,0.014083053581401453,0.12386262183612075,0.10977956825471932,968.123852499629,2.7626514791799694,0.04004427671163384,5.273109215503117e-05,27.303849522042213,132.51201923076923,0.009593137840479193,0.06367943870616302,0.05408630086568384,2.5489788539382454,0.06717138884713393,0.018376183791850013,2.6945812001135564e-05,0.127611845110595,117.45383522727272
435,4c00af54.wav,0.21266913041472435,4.345321297645569,4.1326521672308445,13206.84,23.681704,0.7732934,0.0006682377,243.48546000000002,1525.9960897535434,7907.910081531108,6381.913991777564,11941.6331556174,5160.888694611738,6341.819723783585,244.78692077847697,3297.493275184881,11.164411349801581,15.108560126472184,3.944148776670602,49.656440054260884,13.641119988825135,13.451751327075314,1.5583890170698211,4.448959273583332,6.10043252891046e-05,0.034758233465254314,0.0346972291399652,0.511091,0.029247254,0.0063845105,2.3414564999999999e-07,0.06431619,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4c00af54.wav,Electric_piano,0.16268786721884218,3.1620015133431383,2.999313646124296,13168.940936508036,21.51471753108261,0.3354252765532817,0.000990442583152533,242.34462015454557,147.65625,0.2608570465003022,1.7926525761303993,1.5317955296300971,49.78821511341005,4.117572036511897,0.6977622782044083,0.002141905225234915,8.021955341582249,132.51201923076923
436,4c4c7af0.wav,0.6673409342765808,3.2436676025390625,2.5763266682624817,598.7182,5.133746599999999,1.4287423000000001,0.0042773704,17.394785,1825.0261483414263,3142.0811192222054,1317.0549708807794,4490.1928582935825,2586.559943686097,2491.675284722727,1420.9232361664324,860.1760911313443,12.720608678568876,19.59401420022834,6.873405521659466,44.35974593091387,16.12119023510459,16.313692074425244,3.2768730314148837,5.096069341613173,0.0008918788225855677,0.004307063529267907,0.0034151847066823393,0.01975345,0.0038375046999999996,0.0022091675,0.00033539755,0.004464041,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4c4c7af0.wav,Cough,0.1623176426985009,0.9125668568811418,0.7502492141826409,531.1418605625355,2.4612976835104767,0.36088455392024504,0.0011234400120085084,12.808971426038957,151.9990808823529,0.5229209744364653,2.4640242844352795,1.9411033099988135,101.3240136480904,2.9293366837481742,1.1075404662265154,0.006344287121947623,6.424399228807269,156.60511363636363
437,4c7201d9.wav,0.01254640566185117,0.07370243035256863,0.061156024690717466,232.62537000000003,0.93589544,0.02189324,0.00013180266,7.592044400000001,1240.8469833776014,10504.357287394494,9263.510304016892,11051.95875559483,6122.896284532623,6396.832271476123,509.73197675327805,4210.412917961426,12.429020775901762,19.762933908282076,7.333913132380309,42.440376679150425,16.416875546823746,14.273194269566956,2.9147140152675632,6.225245687799637,4.088173591298983e-05,0.2734372764825821,0.2733963947466691,0.3644901,0.111955866,0.0046709515,1.1826273e-06,0.13392754,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4c7201d9.wav,Cello,0.004265213047763608,0.015554165439387306,0.011288952391623698,228.50132066398797,0.7328586932195549,0.0071738297997967215,5.146630041291781e-05,7.191158649842057,198.76802884615384,0.009276460135464544,0.06043929090705338,0.05116283077158884,21.17248154948383,0.2215309295934533,0.016669327155504336,3.799550043166919e-05,0.9413547060444968,109.95678191489358
438,4c87caf5.wav,1.5862157046794891,6.195550560951233,4.609334856271745,11741.156,13.291169,3.1536419999999996,0.008794082,143.56892,753.3014100613443,951.3305179921068,198.0291079307624,2431.1266851064165,906.2913813699432,866.5133779472842,511.1485402505529,234.38166193272681,15.621224914745348,26.363061454626184,10.741836539880836,49.09802773865167,20.86007509713054,20.55985976079184,3.1548882299283414,6.439656787241873,4.972683655068977e-06,1.8224520317744464e-05,1.3251836662675487e-05,0.0027078069,2.5185864e-05,6.082453e-06,3.8170206e-06,0.00011366805,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4c87caf5.wav,Saxophone,0.6544874006673403,3.62665798370816,2.97217058304082,11721.517874806594,11.585382820287954,1.5027543708930644,0.00669648320736409,143.28855642799377,126.04801829268291,0.7714984476729534,2.5015534051110495,1.7300549574380966,149.8143118777708,1.9442805623287869,1.4131202871506376,0.0010506114598606382,2.218985984348652,126.04801829268291
439,4cb7535c.wav,7.8937745094299325,23.34652328491211,15.452748775482178,176.34564,17.739588,13.650663,0.032570455,14.230342000000002,3086.460989285526,3680.4707082106543,594.0097189251277,9386.87888985386,3554.65232103408,3398.709214943284,2087.2611490449813,942.9650614509044,8.930130404743291,16.145590131212586,7.2154597264692955,36.664270656808185,13.212172929189055,12.631534642749449,0.4950293023617829,6.131944444419607,0.008850499521940947,0.01805303059518337,0.009202531073242426,0.2093939,0.01618077,0.012711789,0.0017795868,0.015785877,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4cb7535c.wav,Squeak,2.4661106739781693,9.458852305170916,6.992741631192745,144.98705802846885,7.2871461628819505,4.6605164160911885,0.026189000991517414,7.823518158853445,120.18531976744184,5.7376832465160135,15.422048144341627,9.68436489782561,70.95304100299374,11.627426440975153,9.726850405546344,0.04593851862435667,8.137719674192452,135.99917763157896
440,4cd85b98.wav,1.1519174873828888,3.0951597690582275,1.9432422816753387,253.95786,2.3590492999999997,1.9161694,0.011766358000000001,2.153973,7281.647053397826,9492.612010354402,2210.9649569565754,11904.5149122628,8341.254020749582,8484.700582726451,3682.187692799835,1588.958676651067,9.565521632299015,15.785026293232276,6.219504660933257,34.593984235526946,13.221389452460391,12.458736024412556,1.5616223780605802,5.3193232726221344,0.04748507682234049,0.15024032071232796,0.10275524388998747,0.34661183,0.10367755599999999,0.09804335,0.000632999,0.06723610000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4cd85b98.wav,Keys_jangling,0.18617838777215226,0.4735832728228137,0.2874048850506614,244.06084263890625,0.4686025656812578,0.3032823760559038,0.0006237530196158431,1.5487092201528956,123.046875,1.0441012023641052,2.7943409371750096,1.7502397348109044,11.394740611265465,2.0802959217627928,1.7423126956905275,0.0026831372369618594,1.4031783678970209,123.046875
441,4d4897af.wav,0.35787709057331085,3.2290772199630737,2.8712001293897633,6402.9243,12.5238,0.96201646,0.00079299946,102.92029000000001,1026.1159688533498,1393.0285338373237,366.9125649839738,2633.2245623083904,1223.7184351256365,1211.1676534444634,677.6023772658715,286.027337371116,19.168773370138727,26.41947628800263,7.250702917863902,43.486096889565076,22.847258433859512,22.95351704566734,3.178323746743985,5.9363189097753075,2.734173949647811e-05,8.230153434851674e-05,5.495979485203861e-05,0.0018434783999999999,0.000102735066,4.6012938000000005e-05,6.675128599999999e-06,0.0002262258,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4d4897af.wav,Double_bass,0.14787323567906535,1.4401197467208644,1.292246511041799,6390.150492594292,10.825416929566147,0.38638682509835975,0.0006578473207391109,102.4319891683084,123.046875,0.2148860072535436,1.654380404349241,1.4394943970956973,122.82590097969221,2.22624857555553,0.5657936091547722,0.0007584598860353557,5.317129507869615,120.18531976744184
442,4d98c85a.wav,0.5502107739448547,5.323037147521973,4.772826373577118,120.45025,4.471825599999999,1.8695481,0.0001578341,7.457783,6085.685435162421,6896.788445876503,811.1030107140822,8630.213588933213,6682.715191430418,6725.350965844084,5860.993603840789,675.8342471564109,12.034785036917567,23.579121850014683,11.544336813097114,41.64784272121428,18.31249777662088,15.476672864031391,5.580105093189778,8.519178493420391,0.012932568322867157,0.04682886227965355,0.033896293956786394,0.1854328,0.043762542,0.021276426,0.009393512,0.047325253,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4d98c85a.wav,Hi-hat,0.09366739103881536,1.124754063277971,1.0310866722391554,115.53925660885666,1.5088623325384478,0.3317445761438776,0.0007929753290559878,4.397132754012397,135.99917763157896,0.45646539213565,4.190430045169537,3.7339646530338864,47.98606033603411,3.1622668914780836,1.5174412811394125,0.0009583214611320101,4.300717521894471,287.109375
443,4e0759b2.wav,3.7186379432678223,17.15930986404419,13.440671920776367,5997.9365,25.4307,8.382162,0.013751756,130.60432,1963.9878026762333,2883.461073785611,919.4732711093776,6184.135080592301,2550.643468786146,2239.7774678536775,1263.5589643017342,858.1056762357088,10.252647935129703,25.56984037215496,15.317192437025252,48.13508847717437,18.237279667673302,15.487765180915687,1.7391786205134263,9.594187005472063,1.812015489122132e-05,0.0002849506126949564,0.00026683045780373504,0.039790757,0.0015441816,4.9721097e-05,4.0648642e-06,0.004828562,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4e0759b2.wav,Glockenspiel,0.5974387682032802,4.872790094791314,4.275351326588034,5989.2045013543175,19.136049262823256,1.226890568365028,0.004235833061574666,130.98414234583748,117.45383522727272,2.916032728717535,10.583329837530282,7.6672971088127495,66.06864435526695,7.719951480110162,5.773425549959249,0.01856538816894835,6.502526566484308,117.45383522727272
444,4e268ce9.wav,1.4443276822566986,5.836194515228272,4.391866832971574,40.136204,4.288915,3.1808436,0.01640466,3.9634662000000005,5571.450595062843,8010.551076449219,2439.1004813863765,9939.289376698216,6866.820690287126,6985.849591119193,4257.389883061207,1353.8961469719584,9.183985621814603,14.576985897680323,5.393000275865719,27.968744121514522,12.249443375720274,12.088120110376597,2.8722410195111108,4.206702429841557,0.017182826064527038,0.25023677200078964,0.2330539459362626,0.36970165,0.1480042,0.1819323,0.0016810483,0.117189065,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4e268ce9.wav,Squeak,0.5187893094898834,2.2566137654937606,1.7378244560038776,33.14076943340722,1.7070726019180194,1.1871324909179242,0.0073976330542359315,1.7471497846197352,129.19921875,0.974259911599494,3.803842413056707,2.829582501457214,21.657275868372192,2.737328899666424,2.0893843110227333,0.006213771216891128,2.3864297840765825,132.51201923076923
445,4e2885b5.wav,0.2993203550577164,13.220125198364258,12.92080484330654,150.62457,9.508444,1.1249783000000002,0.0013474859,15.852131,4174.633736371759,5058.029615608073,883.3958792363138,5691.237928668316,4640.161596871693,4688.864016797388,3183.09046236516,595.2007070786767,10.42438582507572,19.21263579531877,8.788249970243054,39.195113012701725,15.621410637269769,14.695280361245866,2.8134009149965085,6.989603439858601,0.005722717032767832,0.02893336862325668,0.02321065159048885,0.076845475,0.01989442,0.013297321,0.0014720520000000002,0.01852227,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4e2885b5.wav,Laughter,0.061712382127312365,1.9169759252582588,1.8552635431309463,116.31647032442044,2.496144968118696,0.2383142302711793,0.0005826300337335205,6.780736609134849,156.60511363636363,0.247251145127358,11.260366615040141,11.013115469912783,118.02569331876968,7.641442918341256,0.9292313396123436,0.001465056683668208,12.14593655667258,156.60511363636363
446,4e395bf5.wav,11.402087926864624,75.35922431945802,63.957136392593384,1812.2855,64.9594,25.060133,0.046988048,101.42038000000001,1804.2030157842014,3537.5583340337826,1733.3553182495814,5375.617780649735,2674.6150567036843,2429.4655247916444,704.6974871135335,1039.7370736158782,11.373468480094852,17.729472340294468,6.356003860199612,39.75964330825222,15.268594380898206,14.618352452717414,1.6056038357087097,6.133933137185208,0.0004825364158023148,0.007290991954505444,0.006808455538703129,0.05782061,0.005263415,0.0021556087,2.4645089e-05,0.007346624499999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4e395bf5.wav,Laughter,2.3056591844350143,24.342328415130787,22.03666923069577,1685.227116314296,30.469024244994692,6.324701115845051,0.009844875642603544,74.046664262086,139.6748310810811,9.98938839588039,54.90962663857285,44.92023824269247,348.63565788116983,40.67059484586256,20.806768888539537,0.09923748956355577,46.11759428205895,135.99917763157896
447,4e5a7022.wav,1.4503826797008514,15.399119853973387,13.948737174272535,6925.564,28.155293,4.073181,0.014375387,173.81395,1300.2597189039964,1704.6881967109227,404.42847780692637,2810.5395112597844,1523.0527139019189,1640.307337955103,789.1773303992132,330.68133937198974,22.736978966952833,31.50495210934553,8.767973142392702,44.846565567086586,26.824825648387204,27.349136284181128,4.507061197175861,7.653607679059122,3.528713023115415e-06,9.816783858696e-06,6.288070835580584e-06,0.0016866201,2.4689927e-05,5.5573929999999995e-06,1.557309e-06,0.00010929473,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4e5a7022.wav,Saxophone,0.8661984754924255,6.513597281788836,5.647398806296411,6927.144878181708,23.70069408580818,2.0283393587449474,0.0038752798214376576,173.37657885859463,126.04801829268291,0.5693081530791441,5.681011314227147,5.111703161148004,174.97522190052354,5.519263272617055,1.630184473985751,0.007919089032375357,11.498861705347908,117.45383522727272
448,4e8087bd.wav,0.017150463536381718,0.19392849877476687,0.1767780352383852,1217.2968,1.3816309,0.0677313,0.00023278257999999997,19.031237,1705.2557883538184,3692.9086012015987,1987.65281284778,8994.804707976036,2841.846604546695,1939.2998600094918,1605.9876835489385,1591.0284180820263,15.268588128289338,30.306594105773968,15.038005977484634,40.447196414829385,22.488719749725767,21.750685334788894,3.9964654494705343,8.420210545159927,1.4212889254849868e-05,0.004881106782704593,0.004866893893449742,0.16251884,0.005754207,0.000106696185,5.9458785e-06,0.016218707,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4e8087bd.wav,Oboe,0.007851072408476762,0.09463023462686633,0.08677916221838956,1216.1991621561865,1.2529900498377522,0.02973499570626575,6.298543205864715e-05,19.011391036476954,178.20581896551724,0.0086582473372782,0.09133458711364176,0.08267633977636357,6.6181630077429405,0.1557172544760013,0.03347862630728293,5.564959445858269e-05,0.4239717680371873,123.046875
449,4ed15aa6.wav,1.1274199783802032,6.505659103393555,5.378239125013351,43.423714000000004,4.695232,2.96952,0.005051852,5.1190104000000005,5675.88094132245,7552.954406808406,1877.0734654859561,9373.883582190045,6535.133610852411,6688.231926545281,2766.849491592965,1318.4041644326505,9.64695281244057,16.230213170433938,6.583260357993368,43.771837433822014,13.448714827360465,12.541266981246565,1.173853617500376,5.627549236647341,0.030727766454219818,0.14139626920223236,0.11066850274801254,0.3636886,0.09257842,0.07374215,0.0021256725,0.07730512,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4ed15aa6.wav,Tearing,0.16304645310730348,0.9044685159812156,0.7414220628739122,13.914432885971324,0.6647430504398659,0.39154007382963374,0.0006933855345185035,0.7682573308569546,161.4990234375,1.0331284817166255,5.927937607496599,4.8948091257799735,40.12459829533393,4.362420632176009,2.7640330992592714,0.004840060246135185,4.7951932950543465,139.6748310810811
450,4f83ce81.wav,0.6566720604896545,16.38331127166748,15.726639211177824,8920.067,25.960535,2.2366743,0.00011869414399999999,143.21288,1533.8486558166226,1675.656240050459,141.80758423383622,3045.7100939550846,1562.2510776569338,1607.0504787834313,392.4305138423584,308.9869246509766,17.032568759994554,23.467871117878147,6.4353023578835895,41.800976675150594,21.578977064965578,20.095604534664236,2.6045638683762125,7.37525328137351,2.429434971418232e-05,3.588971958379261e-05,1.1595369869610295e-05,0.0037188812,6.287566999999999e-05,2.783952e-05,1.4777895e-06,0.00027223912000000003,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4f83ce81.wav,Saxophone,0.3218725227010261,8.247137498580544,7.925264975879518,8784.493124156243,19.692748905974398,1.1130228803673732,3.8881648829996704e-05,138.72927808616242,147.65625,0.3442372723751498,7.466220396399822,7.1219831240246725,696.036241745679,6.9620906896797194,1.1760795859626625,8.402168385515931e-05,14.486988344609252,126.04801829268291
451,4f8dc3e1.wav,0.18221572786569595,1.1864928007125854,1.0042770728468895,25.402168,1.1088495,0.5194626,0.0006649322500000001,1.8330194,9655.230936607662,10456.743547947932,801.5126113402694,11221.56958589188,10030.94600295352,9860.336677917148,9156.851486174075,560.0290556786996,10.264835891710826,18.674217095062307,8.409381203351487,30.36807997746353,15.051171601903903,14.181022108304482,2.935308645027192,6.1060104988425365,0.031857911497354514,0.11163322627544403,0.07977531477808952,0.30349615,0.08880994,0.04480547,0.015427128,0.08575222,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4f8dc3e1.wav,Tambourine,0.016478803373216992,0.13739185315185254,0.12091304977863555,14.043010412851157,0.21818293975711134,0.04847817459956468,0.0003313820972054317,0.6723453933073905,129.19921875,0.16455019677802007,1.0893317785881604,0.9247815818101404,14.096347688663672,0.9271299308524816,0.4755513332839968,0.00036527446358027645,1.349041316522302,132.51201923076923
452,4fb1f152.wav,0.017431537620723248,1.2025408446788788,1.1851093070581555,2706.5413,5.024948,0.4836741,0.00017454394,42.02452,1832.9836356884605,2141.956421915369,308.9727862269085,2750.3000308334786,1992.5993025005132,1984.9936568022824,1572.3190432043748,231.09711097640184,19.94695439581543,30.76266233292014,10.815707937104714,42.15995092061378,25.03264805538527,26.12590940578083,2.1862571900777628,7.271286340283793,4.5720942580373965e-05,9.319704258814454e-05,4.747610000777058e-05,0.0007479517999999999,8.962279399999999e-05,6.0671413000000006e-05,2.7953327e-05,0.00010355918,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/4fb1f152.wav,Violin_or_fiddle,0.01099991620665619,0.5382599635918441,0.527260047385188,2703.528721998564,4.214339876797856,0.2178367041285348,7.764649379167132e-05,41.76931739773988,132.51201923076923,0.012832576053136856,0.6526169787140779,0.639784402660941,32.947661131212676,0.8979336507022374,0.2683751828397111,3.781981894552633e-05,2.0683097022662458,132.51201923076923
453,500fa310.wav,0.9413323551416396,3.794989824295044,2.853657469153404,18320.324,11.53996,1.6717147,0.0055760504,181.58151,1106.6426064933294,10686.880798002378,9580.238191509048,11100.860259486853,5178.354453579092,1107.1818297578461,1105.5735393971127,4683.028535095572,10.4827225001807,24.44968202387355,13.966959523692847,47.36920573664719,18.45139592045252,14.43112343063056,0.15140581378926046,11.25820178900327,1.1789281995078228e-08,0.3996822237968445,0.3996822120075625,0.46277335,0.16828048,1.2695298000000001e-08,1.0019929e-08,0.19973648,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/500fa310.wav,Telephone,0.19798095431540855,0.5904395897428634,0.3924586354274548,18316.64410778597,7.633590240762086,0.28764978607062025,0.020603894725358982,181.29951522212883,80.74951171875,0.9484474975114914,3.7595967843227798,2.8111492868112893,135.0004092757354,4.550442946085083,1.6816702446437268,0.008416263222721227,9.06319133197681,80.74951171875
454,5014dfcc.wav,0.15073416754603386,0.9300846606492996,0.7793504931032658,10228.63,3.6253104,0.36249694,0.0030439962,89.82609599999999,1978.2624974931555,2012.499099582876,34.23660208972092,3300.419021223825,2064.026979480761,1979.7709956505605,1975.2995178050226,224.88232426312481,21.052384232215392,40.507334758377,19.45495052616161,60.40226073925636,30.05181307410704,31.50420330831784,0.533260789898983,14.152768338594065,1.304109309430146e-08,2.21427981728084e-07,2.0838688863378247e-07,0.0013829176999999998,5.8165042000000005e-05,1.6760192999999998e-08,1.1196635999999999e-08,0.00024711294,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/5014dfcc.wav,Electric_piano,0.3435289224661026,0.8430155793169514,0.4994866568508488,10213.699660824825,3.5526560405533,0.4511814585760165,0.23462180667802385,89.74039619138192,147.65625,0.4773516589437788,1.0563507130221559,0.5789990540783774,28.98301148333353,1.212091096995655,0.7561742913008902,0.10119569089072593,2.3642166339431907,143.5546875
455,5064c8f4.wav,2.65592622756958,9.983469724655153,7.327543497085571,3589.1843,15.629845999999999,4.736664,0.016669957,64.710335,1342.5073659991301,2054.8760448375624,712.3686788384325,9700.623560070004,1932.922035858176,1628.038905994523,742.6677163610934,1120.588643013781,11.49455764713772,18.218383055946745,6.7238254088090255,36.34713122467778,15.077675344377587,14.958034362892654,2.028237659344152,5.310275083011568,0.0001374048661091365,0.0005802056402899325,0.000442800774180796,0.13598266,0.0013897653,0.00026802227000000004,2.9571496000000002e-05,0.006880459,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/5064c8f4.wav,Acoustic_guitar,0.7613848912980777,4.480919216184024,3.7195343248859465,3569.541762632237,11.595885416558376,1.5823076305749373,0.0071343853773154844,63.955058782863176,123.046875,1.922237879741336,5.773945372666796,3.8517074929254593,99.22450852832796,4.809077007409504,3.274130930292832,0.010761884307927108,4.945523402365212,132.51201923076923
456,507932b4.wav,0.060317386873066425,4.384910464286803,4.324593077413739,344.75793,5.5241446,0.40214914,7.420191999999999e-05,15.417148999999998,1767.8557598455475,3461.503138484561,1693.647378639014,4681.868077618702,2648.276072242479,2406.572839968771,1272.698200894066,1030.2286064098546,18.84001662567401,30.86812563640883,12.028109010734816,52.98468452188125,24.222069756273626,25.32299570559644,1.9609874139905423,9.170670397893657,5.9033329307567335e-05,0.00021505661425180733,0.00015602328494423998,0.007922255,0.0007046642999999999,0.00010563708000000001,3.3189062e-05,0.0017046878,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/507932b4.wav,Gong,0.013132380163354863,1.2689339499684302,1.2558015698050753,343.02606087047025,2.9667210944297118,0.10496914881100136,0.00010096532865047023,12.328197251512403,151.9990808823529,0.04768724941675552,2.924957750212267,2.8772705007955115,83.58211327565975,2.7116658057081824,0.2950607474740112,0.00016332960558972093,5.4333951615760085,135.99917763157896
457,509dd8b8.wav,0.6613331884145737,3.826509714126587,3.165176525712013,4573.8516,5.359395,1.8288677,0.013831075,60.531009999999995,2531.323890901433,6983.993383645671,4452.669492744239,10666.773542396946,5219.035628382834,5393.482642464325,2126.2453693805473,2457.461270011337,9.521788918414181,15.038097611301575,5.516308692887397,55.41924845106964,14.568795121215866,12.716702654619667,2.3016302089857845,9.072459290758966,1.3326189673534829e-05,0.058493515476584435,0.0584801892869109,0.46997723,0.051171836,0.006950484,7.706400999999999e-08,0.09509946,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/509dd8b8.wav,Chime,0.499789184477534,1.4706097873142134,0.9708206028366796,4574.542244587837,3.936517094537748,0.7225015328623903,0.003543994291369969,60.452665298539344,114.84375,0.83634785095597,4.140521766366861,3.304173915410891,19.282594972522872,3.0234420669898063,1.9202022129824081,0.0076016626594940205,3.205744922047785,129.19921875
