,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0f53de64.wav,0.5381994545459747,4.586400866508484,4.048201411962509,118.81811,3.577383,1.3827279,0.0045503313,5.6925445,5979.661137542514,10689.051906220076,4709.390768677563,10980.431867557909,7963.878618469504,7740.358466675578,3358.0267779255564,2603.3563156343675,10.413445472100346,15.968499189807547,5.555053717707201,37.613295618095336,13.950109172724648,13.257641235462142,0.916129092221377,6.369839359671428,0.032784270122647285,0.4043577164411545,0.3715734463185072,0.44203097,0.19606681,0.089535646,0.004785806,0.1755799,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0f53de64.wav,Writing
0f6b702d.wav,0.016228302381932735,0.4108932092785835,0.3946649068966508,446.7443,2.3957837,0.036132455,0.00016940005,16.226854,1260.8543383432411,3347.5507640751207,2086.6964257318796,7555.928068918478,2517.8418577017655,1769.0415014334637,662.6252797474623,1841.2256860229877,17.824971072679723,25.376686991104634,7.551715918424911,36.91255877091415,21.26132079698157,21.424661502803794,4.112145654980507,5.907938516874309,1.203188639919972e-05,0.001851991401053965,0.0018399595146547654,0.03369125,0.0027701533,0.00010038877,2.092693e-06,0.0063722865,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0f6b702d.wav,Cough
0f712cb7.wav,0.006510437466204166,0.048945605754852295,0.04243516828864813,154.2041,0.32733268,0.0127175,6.692506e-05,3.8429108,1727.8628301972078,5818.191190119111,4090.328359921903,10846.201750797816,3841.3149094560135,2086.2550432176836,1644.3949267566813,2968.90428037462,12.32432027928588,25.74572980351295,13.421409524227071,43.36603724212395,18.817896585207873,15.931482699598037,2.416375047417514,8.872139779983474,1.9767216144828126e-05,0.00878855912014842,0.008768791904003592,0.4331597,0.034317445,0.00022966733,6.3888006e-06,0.093468696,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0f712cb7.wav,Oboe
0fba4394.wav,0.1387774460017681,1.0733689367771149,0.9345914907753468,4164.1567,2.8132257,0.34896132,0.001188299,38.84037,810.5494606705875,999.5298514375864,188.980390766999,2280.210338147781,997.295432820736,878.64585526019,433.2011695815959,383.7424226119122,15.04718009437681,22.90090469172748,7.85372459735067,45.22561502169276,19.124741612326517,19.14951495606022,5.584777645785492,5.0197250479566184,1.0158511940971948e-05,7.481461761926766e-05,6.465610567829572e-05,0.00066839514,6.0985378e-05,1.3988686e-05,4.5506176e-06,8.773909e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0fba4394.wav,Cello
0fcd2371.wav,13.255122900009155,55.91317653656006,42.6580536365509,403.66916,40.460476,26.319805,0.015939131,39.544964,2927.535073938698,3962.672479287099,1035.137405348401,7823.632835848838,3736.311935464384,3415.90323909628,1962.2782438633703,1292.5548481336164,9.70630626144252,16.542070554999157,6.835764293556636,32.592377038854664,13.80889728874246,12.79022363047787,1.961379309774879,5.883571202556666,0.0038756593130528927,0.018371526151895523,0.01449586683884263,0.3300941,0.03234328,0.008970545,0.00057756685,0.06705598,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0fcd2371.wav,Applause
0fd76662.wav,1.0255050659179688,7.399434566497803,6.373929500579834,7011.069,20.100595,2.7854729,0.0010935416,119.46535,1183.6214814104576,1234.865095562431,51.24361415197336,7180.162028407095,1235.8403008005284,1206.7908348269516,1125.9882643153614,269.5495923911984,12.806917645280599,28.553634452741456,15.746716807460857,49.095210193187356,19.691939879658246,17.557204930434676,2.181640288731831,9.308474433353622,1.728334609651938e-05,2.5627328795962967e-05,8.343982699443586e-06,0.120017216,0.00016402079,2.0878357e-05,1.0573833e-05,0.003466219,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0fd76662.wav,Saxophone
0fe4be7c.wav,4.40443480014801,19.88116693496704,15.47673213481903,1583.6115,21.953318,9.000436,0.013213781,49.016785,2080.8352672855553,6276.297761128382,4195.462493842827,11110.7779032023,4365.026376604872,2778.4947754972345,502.23138239338857,3594.239238015109,10.799224885384607,16.060687123515287,5.2614622381306795,39.9770415667063,14.597643107927203,13.500048017415782,2.8782682781168702,6.762135061716072,0.0003892716486006975,0.005537646706216037,0.00514837505761534,0.49865496,0.09160355,0.00078282796,5.9914323e-06,0.17456596,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0fe4be7c.wav,Squeak
0fe4e425.wav,0.3714383393526077,1.7833850979804993,1.4119467586278915,3863.021,13.353203,0.74053305,0.0028340642,85.51401,1555.1764871611038,2071.464855659574,516.2883684984702,6349.544117006939,2081.5401399321836,1798.8872035022166,1367.9960804695922,907.5261910680114,16.68713484059338,33.87299366714499,17.18585882655161,51.72318094098913,25.17036961183976,25.873460875233775,2.281398782465992,9.675447474065548,1.138145034929039e-05,1.7270476746489294e-05,5.889026397198904e-06,0.07753107,0.0020596958,1.4188095e-05,6.2991753e-06,0.0069672535,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0fe4e425.wav,Oboe
10145c52.wav,1.5976485013961792,15.770771265029907,14.173122763633728,320.4804,14.051636,6.0070605,0.001392146,23.22711,7231.916639650437,8120.023074294276,888.1064346438388,9826.36296864581,7744.355458779303,7682.64728075633,6480.016881297537,677.7419888121295,10.826940064907372,26.956592206581355,16.129652141673983,40.76642275709493,19.122617931322846,17.892053253401244,2.0015808785156537,9.469470363709695,0.002882405649870634,0.007745237089693546,0.004862831439822912,0.23816691,0.0089096045,0.00456458,0.00077293185,0.017909467,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/10145c52.wav,Chime
10dba05f.wav,0.005981871392577887,0.014745258959010243,0.008763387566432357,145.08392,0.27904537,0.009650756,0.00013849081,3.0662768,843.6937311429438,1074.408521254299,230.71479011135534,4127.282385095996,1010.8806556523117,910.881332065994,742.5084944490521,420.1686532860581,16.135984397794847,24.653328358747334,8.517343960952488,40.79163093880357,20.622080789627507,21.227023000685794,1.9078085021953157,5.580974254849334,1.746210818964755e-05,9.207466609950643e-05,7.461255790985888e-05,0.03795328,0.0005564447,3.660928e-05,3.5374662e-06,0.003914269,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/10dba05f.wav,Gong
1146e063.wav,0.19023174419999123,0.8334461450576782,0.643214400857687,2498.3,1.750671,0.3645822,0.0010466516,22.815893,1825.1244347568447,2076.6238261041144,251.4993913472697,5001.1195704574875,2042.9612144524306,1931.2382799068923,953.7493818194143,676.3294476916894,17.244584137101818,30.437575144793442,13.192991007691624,49.66391275879944,24.392752522792293,27.191927999062138,1.925077213563148,8.246417271848264,6.273947838053573e-05,8.516827256244142e-05,2.2428794181905687e-05,0.044194404,0.0013417755,7.057889e-05,1.97188e-05,0.0056805047,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1146e063.wav,Cello
116b77d5.wav,0.44891592860221863,5.201646566390991,4.752730637788773,268.2006,5.836321,1.7451378,0.000653264,13.268553,2617.060144756212,3803.960526480034,1186.9003817238217,5078.31471252058,3111.606361450769,3151.97524265873,1382.936191306333,937.2473624645809,12.10996158344366,19.713178709746384,7.603217126302724,37.855441122220405,16.594975688379144,16.191665465767635,2.376714784010299,6.545860557374842,0.0007271076901815832,0.0063074505887925625,0.005580342898610979,0.027522068,0.0044671744,0.0022597185,0.000121515026,0.005600424,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/116b77d5.wav,Cough
11704d14.wav,0.34278276562690735,4.511715412139893,4.168932646512985,46.04379,3.2197514,1.6356027,0.00014109894,4.371151,6624.906780345464,7160.489268327102,535.5824879816382,7667.883921973378,6668.932815719716,6970.327504918226,4381.367825615742,776.8321383632142,10.094799368866846,15.719741634831678,5.624942265964831,43.21383940427094,13.696990039799722,12.55037620117436,2.7351818707709583,5.880811841716762,0.08724648132920265,0.1525644138455391,0.06531793251633644,0.1929856,0.113745764,0.13151273,0.008408589,0.05163855,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/11704d14.wav,Computer_keyboard
117dcac8.wav,0.13498228788375854,1.4726715087890625,1.337689220905304,59.987934,1.5308163,0.5057056,0.0008328014,3.3096163,2341.767634895926,3212.0251484943274,870.2575135984011,8378.893379626792,2996.8361774807154,2527.4611768211184,2121.7286032354673,1143.1940131085164,10.284161515782174,15.31692173222456,5.032760216442387,32.85874641223555,13.4270988156344,12.909477548135275,3.241154185249878,4.921459011318185,0.0030172576662153006,0.008742839097976685,0.005725581431761384,0.16264726,0.011954611,0.0041258056,0.0020520892,0.023686042,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/117dcac8.wav,Microwave_oven
11edc852.wav,0.08703954145312309,0.6275551468133926,0.5405156053602695,620.7425,1.0648657,0.2010119,0.00051770196,6.823501,1650.7291857128023,3070.536430030569,1419.8072443177668,12484.155816269395,2559.4802819232914,2063.592527248131,811.7345599774376,1807.2628891064596,14.384514888693412,22.688773622876152,8.30425873418274,34.93379484203452,18.49595890240113,18.223024001627312,4.2605826508841975,5.703955959799945,0.0003955554493586533,0.0029275371343828738,0.0025319816850242205,0.21863161,0.0056289253,0.0007589846,3.831783e-05,0.022015339,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/11edc852.wav,Acoustic_guitar
12a0327a.wav,0.027917339000850916,0.149160236120224,0.12124289711937308,1251.9774,0.72274673,0.056725387,0.00044677575,13.247472,842.8452881743046,1099.5504060912795,256.7051179169748,8970.790436075113,1739.8784643181664,992.2875396841353,795.0859391159263,1700.2218872711405,15.20002162991266,32.6290788153444,17.429057185431738,56.00332211185247,23.177264935898634,20.217288018678694,2.775787389989386,9.74064213762815,8.58243561197014e-06,3.174205539835384e-05,2.31596197863837e-05,0.12238677,0.0060167518,1.1019938e-05,6.5858417e-06,0.017612463,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/12a0327a.wav,Clarinet
12bfa703.wav,0.547526016831398,1.8040632605552673,1.2565372437238693,2163.668,5.341891,0.9785198,0.0020893863,42.67413,1387.8765065168036,7624.014400273155,6236.137893756351,9610.415545402337,5276.017618442008,6395.8726442183,709.9364545619355,2841.9093172938638,11.542527926455296,18.9566853859876,7.414157459532305,43.54124404172608,15.956495335512054,13.891692355840522,1.0615856052996406,6.891014866662106,4.0432089008390903e-05,0.029020835645496845,0.028980403556488454,0.23168896,0.02232395,0.010778893,9.171484e-06,0.03270311,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/12bfa703.wav,Flute
12d71e7f.wav,18.384475708007812,46.16906261444092,27.784586906433105,213.52992,34.61903,30.15326,0.12092478,22.176533,7431.9021726060655,9576.77631872439,2144.8741461183254,10542.193223381504,8131.1349556823125,9027.185309058854,2914.3651280040967,2023.0931131553764,9.377520758205204,15.846194305599123,6.468673547393919,29.42937241329639,12.82300447361143,12.98399704014065,1.9205820815012937,4.440308900564084,0.16030583530664444,0.32833339273929596,0.16802755743265152,0.41229346,0.23871191,0.29777235,0.0019415248,0.12440107,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/12d71e7f.wav,Fireworks
12fb2e35.wav,9.002620697021484,29.32762336730957,20.325002670288086,303.03766,25.2064,15.3154745,0.07076126,27.458038,3320.590521489085,4062.9464542325572,742.3559327434723,6885.124899076249,3755.233816483051,3677.059092984847,1829.2945932303196,712.020460008234,9.689899605522532,16.33487629317639,6.644976687653857,33.90162869215005,13.548924843657181,12.995965358730857,1.4650083459789893,5.280606362400213,0.009745614603161812,0.02253020368516445,0.01278458908200264,0.14318559,0.01946608,0.015388663,0.00017351078,0.017557245,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/12fb2e35.wav,Applause
13489639.wav,0.015789754688739777,0.1266714185476303,0.11088166385889053,100.41137,0.38914174,0.03294391,0.00015272095,3.3637247,2542.8576903629564,4274.801724167096,1731.9440338041395,5325.94439484268,3280.3179890377546,2871.288365148132,2014.7033636554208,960.7570555410113,11.625503682113978,23.124682563833158,11.49917888171918,34.78878955796992,17.209024970373118,15.288869979881872,4.780334041410505,7.072160929362228,0.0004551088495645672,0.015517837833613157,0.01506272898404859,0.043561343,0.0073939455,0.0011350554,8.193698e-05,0.010179991,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/13489639.wav,Clarinet
139ab603.wav,6.608239412307739,21.57695484161377,14.96871542930603,6614.599,20.879248,11.797838,0.04828345,83.691246,4385.461963234914,5030.820747359745,645.3587841248309,6155.5103764545875,4748.40853601083,4576.2981878155315,3203.67492513899,504.2575819957432,12.48619197384751,24.116776490511388,11.630584516663879,38.50115966126722,17.82213570914283,17.802303223958592,3.2442635719239403,6.941246318274438,0.004710703156888485,0.014907229226082563,0.010196526069194078,0.06010185,0.012135723,0.0065029683,0.0021468995,0.011916416,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/139ab603.wav,Flute
139aebb0.wav,0.01978657953441143,6.978405714035034,6.958619134500623,4732.621,18.722115,1.2470257,9.1382535e-05,108.82147,829.9142051574521,1719.8922903716507,889.9780852141986,4184.929397359102,1438.4781589329862,1397.301185434152,689.9594881881704,626.4304514508818,14.360217728682699,26.754097317760138,12.39387958907744,45.11509336896763,20.994468265910346,20.411393782048602,4.518255629549623,8.454150738600378,6.353753178700572e-06,3.918574657291174e-05,3.283199339421117e-05,0.0021125902,9.049665e-05,1.5514237e-05,2.1798517e-06,0.00022054503,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/139aebb0.wav,Saxophone
1472c52c.wav,26.502421855926514,76.69087219238281,50.1884503364563,938.2942,60.000347,45.189255,0.016549174,52.28529,2019.7905300031225,3317.87118797377,1298.0806579706473,10925.400054982336,2856.8417406061967,2776.93518459606,1313.8981726791692,1110.9734635555371,10.983267469314809,16.391138233633164,5.407870764318355,60.28402779940991,14.2282603472875,13.95605875855939,1.7033975000670876,5.267765727972987,0.0005672824336215854,0.001036444096826017,0.00046916166320443153,0.39987713,0.0029709726,0.0007360513,0.00031950272,0.021181569,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1472c52c.wav,Gunshot_or_gunfire
14a40516.wav,3.6182462573051453,46.41698932647705,42.798743069171906,3040.6917,55.5051,12.36359,0.0135614835,138.3535,1183.4328517969993,1345.9366690976308,162.50381730063145,5800.6033893517,1285.4835812610497,1275.4118261786407,1012.9894612396781,284.3430978364239,19.049603581943156,27.419668056830115,8.37006447488696,48.7297661519404,22.65980834518321,23.743705052377464,3.234718815593302,7.189631325077799,3.0444160529441433e-05,5.237827463133726e-05,2.193411410189583e-05,0.056157235,0.00014979206,4.2181317e-05,1.1672208e-05,0.0018657837,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/14a40516.wav,Saxophone
14dcf709.wav,0.7399615347385406,3.4065968990325928,2.666635364294052,2857.2815,6.7548866,1.5749204,0.0035788012,50.522736,1709.8138570969952,1841.8185826165357,132.00472551954044,5339.4803210248665,1790.6984059404795,1789.042549531407,461.27843308006914,472.5092469415421,23.121778399906972,27.931481382334944,4.809702982427972,50.87097734946276,24.94974512740853,25.85732305893871,3.2964035396829754,5.921258195622029,5.01431968586985e-05,6.805919110774994e-05,1.7915994249051437e-05,0.008583818,0.00014434381,5.9431994e-05,5.9093877e-06,0.00057972694,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/14dcf709.wav,Violin_or_fiddle
14f70585.wav,0.16111641004681587,0.784820556640625,0.6237041465938091,3324.026,3.8436303,0.3097564,0.001223876,59.814503,1253.071872878968,3715.133508024786,2462.061635145818,7510.33419843691,2519.545611433805,1303.7245159916743,1191.2304545491666,1663.108349979037,14.360077937632969,24.87525433286637,10.5151763952334,57.511339803569875,20.276838716726143,19.332888808578325,3.584279501182081,8.033920976228849,4.679289986597723e-06,0.01291211717762053,0.012907437887633932,0.082260445,0.007934587,7.685956e-06,3.6429942e-06,0.013686364,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/14f70585.wav,Saxophone
15389a70.wav,0.555964395403862,7.688671350479126,7.132706955075264,1490.8434,15.632972,1.7904453,0.004087883,60.675278,1042.6306886963712,1295.6858787723797,253.05519007600856,6343.7881228152455,1356.2251501300002,1186.6543369080562,814.8874919536498,741.6722106260053,19.799711267892135,27.990250196246592,8.190538928354457,44.992767501128526,23.479156971079913,23.893200279960695,2.904170631200909,6.139661818576267,1.3710099665331654e-05,4.2802771531569306e-05,2.909267186623765e-05,0.058599804,0.0008998921,2.279567e-05,4.7951225e-06,0.0040225876,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/15389a70.wav,Clarinet
15719ed6.wav,0.14943985268473625,0.437165342271328,0.2877254895865917,3319.5237,2.117562,0.25303212,0.001575269,46.312828,2327.2583984679977,3026.040845270204,698.7824468022063,10162.134353080008,3160.1628167763715,2539.3526105448473,1855.1785536514446,1561.2449140612578,13.04982003813798,28.00024165331511,14.950421615177131,51.14624141189078,21.309889758495007,20.789065092036306,1.0427623744794552,9.965974256298038,1.381702736580337e-05,0.00014227799329091795,0.00012846096592511458,0.10752478,0.0044811736,2.93718e-05,2.6837497e-06,0.013581285,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/15719ed6.wav,Flute
158a30ac.wav,0.4865008443593979,2.0470864176750183,1.5605855733156204,1846.893,11.299171,0.9200151,0.0033833971,57.82921,678.4450614459805,2063.6632762035106,1385.21821475753,7713.545554570013,1472.435401637911,1075.0838482786212,316.85548453755814,1059.3402637019594,13.75832867532116,20.73611362690666,6.977784951585502,54.51092001852743,17.385291766574078,16.19456125590615,3.378065916944731,5.085262202232249,1.7561077584105078e-05,0.0004927948757540435,0.0004752337981699384,0.06686656,0.00073999196,9.943106e-05,1.6626559e-06,0.0036887533,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/158a30ac.wav,Acoustic_guitar
15bc9bf6.wav,0.010749044828116894,0.16476525366306305,0.15401620883494616,1419.2577,3.5298526,0.03653338,9.9011486e-05,34.957714,150.30817118566245,4014.4404212455956,3864.132250059933,8581.459248543393,2523.7501491337675,2920.133118748521,118.75304393955312,2463.9413775846665,11.316381376797429,16.08990063160788,4.77351925481045,32.654903694631976,14.19095594296412,13.747395727710035,1.7029136476712647,4.552083798852798,1.229539954294978e-07,0.0011100236733909696,0.0011099007193955401,0.094129,0.0065107364,0.00025863864,6.451914e-08,0.018694904,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/15bc9bf6.wav,Bass_drum
15bfb7ad.wav,0.3195670247077942,2.9101362824440002,2.590569257736206,295.00778,3.1682138,1.0709035,0.0016115975,9.492666,1720.6273231452092,3850.203325251873,2129.576002106664,7720.22104640376,2847.9812231554865,2726.5211069354655,672.8605551479709,1460.826598254697,14.154295374212701,21.49952669468665,7.34523132047395,35.55780042177702,18.123131722510614,16.79257010408969,5.1833820184025665,5.937950107363462,0.00028316964744590223,0.004941157530993223,0.004657987883547321,0.09879932,0.006307107,0.0011956148,1.5085299e-05,0.014943323,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/15bfb7ad.wav,Acoustic_guitar
15df8abd.wav,0.7914969474077225,8.78978943824768,7.998292490839958,2763.5144,27.846119,2.5347092,0.004534656,136.8476,1138.8030360265425,1548.732986716706,409.9299506901634,3745.080464246357,1406.4463643998517,1364.8228043450497,722.4046926485003,453.39855850683705,19.397792848388775,32.23344105767552,12.835648209286745,45.10983009761608,25.45015715808603,26.73840743745795,2.325546032797,8.64114018932904,1.2501027129019349e-06,4.020669393867138e-06,2.770566680965203e-06,0.0023653794,7.951422e-05,1.957158e-06,6.7551645e-07,0.00029685456,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/15df8abd.wav,Saxophone
163b9ad7.wav,0.006787782069295645,0.026198621839284897,0.019410839769989252,16.218916,0.12273421,0.011895857,2.8075663e-05,0.62675345,5433.770397945919,9772.67501331677,4338.9046153708505,10338.856911583242,7511.2190463550405,8959.96339791521,1737.4260888906229,2826.3369026690593,11.252772433976233,15.858472817569238,4.605700383593005,36.61742894669137,14.124312462241113,13.285763078059496,2.5066528539766395,4.84887610067731,0.014812092296779156,0.3281048834323883,0.31329279113560915,0.45523196,0.17082778,0.13298593,0.00014304658,0.1555232,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/163b9ad7.wav,Violin_or_fiddle
169187fd.wav,0.6724798530340195,1.959351509809494,1.2868716567754745,16.414055,1.4540772,1.2271117,0.0025392356,1.1272706,8645.897574633149,10541.351695932237,1895.454121299088,13088.17101832633,9580.92590005444,9543.262860816414,4717.668088011653,1427.5317044846945,9.199809065709807,15.259634558553326,6.059825492843519,28.94215571242018,12.639287392694818,12.48526326448199,2.169579057433662,4.5570836878524945,0.14256662130355835,0.25982289016246796,0.1172562688589096,0.40594783,0.19923599,0.20248829,0.007010058,0.078920126,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/169187fd.wav,Keys_jangling
1692752a.wav,10.062117099761963,58.607455253601074,48.54533815383911,4014.9775,61.83531,23.074219,0.0416392,136.5017,958.252555375463,2259.145274111854,1300.892718736391,4875.40109743185,1653.5440352133448,1234.8308562679715,580.9426518767111,921.999547605531,14.76455551998943,24.162658896276362,9.398103376286931,61.61908995324399,19.72805839408774,19.372712703433443,2.9213002121397427,6.636243924232502,2.609261116504058e-06,0.0017351543647237122,0.0017325451036072081,0.044077773,0.0022383046,4.2120984e-05,5.156478e-07,0.004998145,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1692752a.wav,Acoustic_guitar
16a2e687.wav,0.3331688866019249,5.731469511985779,5.398300625383854,359.6057,6.220991,1.3271561,0.0009426613,15.810804,1495.4489548752579,4244.872097078137,2749.423142202879,14226.684406050395,3461.6704348065073,2482.8479483549017,1049.454016579262,2861.2458653004687,11.007798343066588,16.969938323017615,5.9621399799510275,35.752503958621745,14.158094496933133,13.957832292746275,3.5459359396682295,4.572335909166093,0.00025350431678816676,0.002783791976980865,0.0025302876601926982,0.29653087,0.009761525,0.0007415496,9.26841e-05,0.03897352,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/16a2e687.wav,Gunshot_or_gunfire
16aaa6b7.wav,3.084484040737152,23.541686534881592,20.45720249414444,303.25912,17.567862,9.745378,0.014578721,22.364605,9297.194808223674,10611.721645507067,1314.5268372833925,11847.47959032842,9919.82069077395,10135.957714156164,7521.550420336738,919.4798008348137,10.586538979492417,20.850070021287014,10.263531041794597,37.70791707932585,15.457899135864015,14.477317381574927,1.7972516906301017,6.271968774512257,0.06402682512998581,0.09820685163140297,0.03418002650141716,0.18219721,0.08237526,0.08194518,0.018831655,0.02961238,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/16aaa6b7.wav,Tambourine
16d0c74a.wav,0.268606536090374,1.1145497858524323,0.8459432497620583,2066.846,2.9713442,0.5215441,0.001116736,31.693052,2978.251886132628,3880.223929101115,901.9720429684871,4296.152918929913,3413.221585905082,3638.23234855175,1837.8010779696524,575.220490197899,14.892410401242184,32.48084604880533,17.58843564756315,51.4125501716154,24.157798642812963,26.288219424010087,4.507207402099816,9.41963866876087,0.00013648911772179417,0.00045655477879336104,0.00032006566107156686,0.0035229563,0.00041227826,0.00022744012,6.1843224e-05,0.0005135176,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/16d0c74a.wav,Violin_or_fiddle
1779afe8.wav,0.38795488327741623,8.361518621444702,7.973563738167286,12991.35,32.572807,0.87155116,0.0023834845,251.14073,323.63248672796874,380.63722436510125,57.00473763713251,2180.7787007106285,361.8350572496036,354.7413751530977,279.3566593070851,79.25965604356153,13.440025403083489,26.31938248095023,12.879357077866743,66.00741365561909,19.35698085437525,16.441812424755028,4.6103499388633065,7.9697878733550045,3.080744903627419e-07,1.1318940664750698e-06,8.238195761123279e-07,0.0022067733,3.1949276e-06,5.9535955e-07,1.1307566e-07,6.521154e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1779afe8.wav,Electric_piano
1796f9cb.wav,0.13028423488140106,0.640478789806366,0.5101945549249649,6652.9756,5.2084203,0.28177488,0.0003342289,91.82404,1227.7963801768938,3486.93191656015,2259.1355363832563,7853.414117648271,2519.9629571415453,1358.6763247921895,1074.1837076715667,1614.7967799057897,13.35586079654692,26.87219072847498,13.516329931928059,50.756058972729605,21.00762398741074,17.65253417690461,2.0906806811557033,10.173871646198894,1.5771703374412027e-06,0.01227610744535923,0.012274530275021789,0.0833301,0.008618995,2.6474067e-06,1.057591e-06,0.014238929,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/1796f9cb.wav,Saxophone
17a4e6f1.wav,0.1717807874083519,1.8535816669464111,1.6818008795380592,1279.4944,2.713572,0.74307454,0.0006888498,15.089148,2441.283516618247,6985.095226119505,4543.8117095012585,10897.866094582754,5010.726452491994,4917.978065279471,1810.8491254778996,2580.8939819131056,12.018599004629802,21.61803813853169,9.599439133901889,56.96661456061847,17.766952798367534,14.561871329945472,2.5069106347341688,9.406671713721387,3.440843374846736e-05,0.07291243970394135,0.07287803127019288,0.4599212,0.060222447,0.0019743447,3.714991e-06,0.1111116,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/17a4e6f1.wav,Glockenspiel
17c6a405.wav,14.32530426979065,35.00165367126465,20.676349401474,120.13083,26.114872,23.2637,0.032921296,15.741186,3052.4833071431576,3613.5800624591693,561.0967553160117,8360.220686115723,3419.8689308806975,3287.965642924032,2248.991712270766,618.0007396615448,9.239926220135091,15.527159563229308,6.287233343094217,42.397929844402285,12.983292353089194,12.527802748576924,1.707498653695172,5.10481765533646,0.008670325390994549,0.016427146270871162,0.007756820879876614,0.29118112,0.015715523,0.011626506,0.0006679892,0.018217921,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/17c6a405.wav,Applause
17cb084e.wav,0.009000745136290789,0.4930822402238846,0.4840814950875938,495.4945,1.5034359,0.13272935,0.00010668279,11.962486,1661.3674018743025,2696.612701913792,1035.2453000394896,4924.0712752137515,2298.3283563753716,2077.787628379845,1136.8812287078458,887.8756103860684,12.460633896445168,21.706905702172598,9.24627180572743,37.27197138822834,17.442133681035564,16.822344903882026,4.031291162266686,6.859615507001964,8.7599633843638e-05,0.0018157390877604485,0.0017281394539168105,0.056684546,0.0037361262,0.00031371543,1.497636e-05,0.008955519,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/17cb084e.wav,Laughter
